y_true,y_pred,y_pred_mean,abs_error,y_true_high_4,y_pred_high_4
1.0,1.4782608695652173,1.5872758845188175,0.4782608695652173,0,0
1.0,1.4782608695652173,1.4621084780469191,0.4782608695652173,0,0
3.0,2.6666666666666665,2.8096922554761696,0.3333333333333335,0,0
4.0,2.6666666666666665,2.855958299015139,1.3333333333333335,1,0
1.0,1.25,1.3278276680901493,0.25,0,0
3.0,2.1666666666666665,2.0350445579041536,0.8333333333333335,0,0
2.0,1.4782608695652173,1.3907808150313092,0.5217391304347827,0,0
2.0,1.4782608695652173,1.4532135334509266,0.5217391304347827,0,0
1.0,0.7058823529411765,1.0918265161043674,0.2941176470588235,0,0
1.0,0.7058823529411765,0.9397602370642235,0.2941176470588235,0,0
1.0,2.6666666666666665,2.8758025953064625,1.6666666666666665,0,0
0.0,0.7027027027027027,0.8086300904760023,0.7027027027027027,0,0
2.0,1.4782608695652173,1.620607560247378,0.5217391304347827,0,0
2.0,2.374140848145466,2.589598435219693,0.374140848145466,0,0
0.0,0.7058823529411765,0.9738085011555433,0.7058823529411765,0,0
2.0,0.7027027027027027,0.8357596296375476,1.2972972972972974,0,0
0.0,1.1,1.2073531949258052,1.1,0,0
2.0,0.7058823529411765,1.061091254433,1.2941176470588234,0,0
3.0,2.6666666666666665,2.744354221459576,0.3333333333333335,0,0
2.0,1.4782608695652173,1.396160354764827,0.5217391304347827,0,0
2.0,2.6666666666666665,2.675800728823712,0.6666666666666665,0,0
2.0,2.188722875153404,1.754951890303898,0.1887228751534038,0,0
0.0,0.6925416709237605,0.6753484425961142,0.6925416709237605,0,0
2.0,2.1666666666666665,1.8165809918438405,0.16666666666666652,0,0
0.0,0.3,0.4976897143589384,0.3,0,0
0.0,1.1,1.0102160171196033,1.1,0,0
0.0,0.3333333333333333,0.5819118999330758,0.3333333333333333,0,0
0.0,0.7036046691323546,0.8456546505447355,0.7036046691323546,0,0
0.0,0.7058823529411765,0.8604472940402759,0.7058823529411765,0,0
0.0,0.5,0.7145944156341589,0.5,0,0
0.0,0.3,0.550212936179136,0.3,0,0
0.0,0.0,0.4041088050446741,0.0,0,0
0.0,0.0,0.428183707944313,0.0,0,0
0.0,0.18057691937082865,0.44182030401653083,0.18057691937082865,0,0
0.0,0.0,0.3391631019336514,0.0,0,0
0.0,0.3,0.607578506349907,0.3,0,0
0.0,0.3,0.5578204179602232,0.3,0,0
0.0,0.0,0.44232413266608916,0.0,0,0
2.0,1.4782608695652173,1.7221994438623285,0.5217391304347827,0,0
1.0,0.3,0.53153338677417,0.7,0,0
0.0,0.7058823529411765,0.8688145710710224,0.7058823529411765,0,0
0.0,0.25,0.44009924190936367,0.25,0,0
0.0,0.25,0.45803654322598847,0.25,0,0
0.0,0.23094844875579018,0.42541284031470084,0.23094844875579018,0,0
0.0,0.03604217915375624,0.557342682921894,0.03604217915375624,0,0
1.0,0.7027027027027027,0.7110155639197744,0.29729729729729726,0,0
2.0,0.7058823529411765,0.9767704886939327,1.2941176470588234,0,0
2.0,0.7058823529411765,0.9873383285253001,1.2941176470588234,0,0
1.0,0.7058823529411765,1.0195098579418607,0.2941176470588235,0,0
1.0,0.7027027027027027,0.8031168459897983,0.29729729729729726,0,0
1.0,0.6153846153846154,0.6482998488977969,0.3846153846153846,0,0
1.0,0.7058823529411765,0.9987772353699904,0.2941176470588235,0,0
1.0,0.7027027027027027,0.7402410566833629,0.29729729729729726,0,0
2.0,2.6666666666666665,2.854932857533348,0.6666666666666665,0,0
0.0,0.7058823529411765,0.9917635400375283,0.7058823529411765,0,0
2.0,0.7027027027027027,0.9223308453955016,1.2972972972972974,0,0
0.0,0.7058823529411765,0.960046959488698,0.7058823529411765,0,0
2.0,2.1666666666666665,1.9853884301148361,0.16666666666666652,0,0
1.0,0.7027027027027027,0.7393515531757894,0.29729729729729726,0,0
1.0,0.7027027027027027,0.7828495806260072,0.29729729729729726,0,0
0.0,0.7027027027027027,0.7263187876588463,0.7027027027027027,0,0
1.0,0.6153846153846154,0.7537857449438294,0.3846153846153846,0,0
1.0,0.7030702715481738,0.8470172455307082,0.2969297284518262,0,0
2.0,2.1666666666666665,1.9116482109449386,0.16666666666666652,0,0
2.0,1.4782608695652173,1.366393344304135,0.5217391304347827,0,0
1.0,1.4782608695652173,1.5477971169117601,0.4782608695652173,0,0
2.0,2.1666666666666665,1.880453669677893,0.16666666666666652,0,0
0.0,0.0,0.3927050409377725,0.0,0,0
3.0,2.6666666666666665,2.977348898098073,0.3333333333333335,0,0
2.0,1.4782608695652173,1.4925141319094617,0.5217391304347827,0,0
2.0,2.6666666666666665,2.705602327552562,0.6666666666666665,0,0
1.0,0.7027027027027027,0.8918241034299556,0.29729729729729726,0,0
0.0,0.7058823529411765,1.0384176567978483,0.7058823529411765,0,0
2.0,2.6666666666666665,2.850719978436582,0.6666666666666665,0,0
1.0,1.4782608695652173,1.4396559104052347,0.4782608695652173,0,0
0.0,0.7027027027027027,0.7727847862315631,0.7027027027027027,0,0
0.0,0.3,0.5754615621545769,0.3,0,0
0.0,0.3,0.5969158182884455,0.3,0,0
0.0,0.7027027027027027,0.7251468474518464,0.7027027027027027,0,0
4.0,3.5,3.3335283903561335,0.5,1,0
0.0,0.7027027027027027,0.7822536694265798,0.7027027027027027,0,0
0.0,0.7027027027027027,0.7558012355475621,0.7027027027027027,0,0
3.0,2.6666666666666665,2.8336600700444947,0.3333333333333335,0,0
0.0,0.7027027027027027,0.8170411016300848,0.7027027027027027,0,0
1.0,1.4782608695652173,1.6542468285703327,0.4782608695652173,0,0
1.0,1.4782608695652173,1.5100620595236873,0.4782608695652173,0,0
1.0,0.7058823529411765,0.8805337827654643,0.2941176470588235,0,0
2.0,1.4782608695652173,1.7097279240410967,0.5217391304347827,0,0
0.0,0.7027027027027027,0.901908492048023,0.7027027027027027,0,0
2.0,2.6666666666666665,3.014692308821017,0.6666666666666665,0,0
1.0,2.1666666666666665,1.8631628586497835,1.1666666666666665,0,0
1.0,1.4782608695652173,1.5150347083580618,0.4782608695652173,0,0
0.0,0.0,0.3877371772984707,0.0,0,0
1.0,0.7027027027027027,0.875365187030919,0.29729729729729726,0,0
0.0,0.3,0.5524458456028862,0.3,0,0
1.0,0.7027027027027027,0.8632129228938217,0.29729729729729726,0,0
0.0,0.7027027027027027,0.6889696378184564,0.7027027027027027,0,0
1.0,1.4782608695652173,1.5404813380367712,0.4782608695652173,0,0
2.0,2.6666666666666665,2.8395518997189173,0.6666666666666665,0,0
1.0,0.7027027027027027,0.7729462822476528,0.29729729729729726,0,0
0.0,0.3,0.5343854528968253,0.3,0,0
2.0,1.25,1.3196602520211542,0.75,0,0
3.0,1.4782608695652173,1.483176815302898,1.5217391304347827,0,0
3.0,2.6666666666666665,3.016936161848478,0.3333333333333335,0,0
2.0,2.1666666666666665,1.9554502848460877,0.16666666666666652,0,0
1.0,0.7027027027027027,0.886399510490473,0.29729729729729726,0,0
2.0,1.4782608695652173,1.4380605237111794,0.5217391304347827,0,0
1.0,0.6153846153846154,0.6314004335742419,0.3846153846153846,0,0
0.0,0.7027027027027027,0.7252863753721319,0.7027027027027027,0,0
0.0,0.7027027027027027,0.790640301159007,0.7027027027027027,0,0
3.0,3.222449199571065,3.2730957333508446,0.22244919957106513,0,0
1.0,1.4782608695652173,1.6136848353223419,0.4782608695652173,0,0
0.0,0.7027027027027027,0.9160717121731649,0.7027027027027027,0,0
3.0,1.4782608695652173,1.4858467857532887,1.5217391304347827,0,0
2.0,2.6666666666666665,3.0827043168904753,0.6666666666666665,0,0
0.0,0.0,0.37694648220703214,0.0,0,0
1.0,2.1666666666666665,1.9606512757676349,1.1666666666666665,0,0
0.0,0.7027027027027027,0.9406120775751595,0.7027027027027027,0,0
0.0,0.0,0.3672691155537714,0.0,0,0
0.0,0.6153846153846154,0.6456174663090444,0.6153846153846154,0,0
1.0,1.4782608695652173,1.4924820585513658,0.4782608695652173,0,0
2.0,1.4782608695652173,1.4405042234183614,0.5217391304347827,0,0
0.0,0.6153846153846154,0.6944338392038372,0.6153846153846154,0,0
0.0,0.3,0.5764817535411441,0.3,0,0
1.0,0.7058823529411765,0.9652381913933437,0.2941176470588235,0,0
2.0,1.681131657493664,1.806715629073165,0.3188683425063361,0,0
1.0,0.3,0.6212431348620866,0.7,0,0
1.0,1.4782608695652173,1.4848180482029412,0.4782608695652173,0,0
0.0,0.3,0.5162830643696632,0.3,0,0
1.0,1.4782608695652173,1.3711781883479521,0.4782608695652173,0,0
2.0,2.1666666666666665,1.8281015357879584,0.16666666666666652,0,0
0.0,0.3,0.4749655426381942,0.3,0,0
0.0,0.3,0.5709800710834669,0.3,0,0
0.0,0.3,0.6182105710100037,0.3,0,0
0.0,0.3,0.617059246155097,0.3,0,0
2.0,2.6666666666666665,2.906297362042808,0.6666666666666665,0,0
2.0,2.6666666666666665,2.68258773114836,0.6666666666666665,0,0
0.0,0.3,0.6389261483361366,0.3,0,0
0.0,0.3,0.5492175521737226,0.3,0,0
1.0,1.1,1.069858416850104,0.10000000000000009,0,0
0.0,0.3,0.5593441931975767,0.3,0,0
2.0,1.1,1.3986891404283384,0.8999999999999999,0,0
1.0,1.1,1.2628107971691835,0.10000000000000009,0,0
1.0,0.6153846153846154,0.7166413262303674,0.3846153846153846,0,0
2.0,2.1666666666666665,1.9721181610400011,0.16666666666666652,0,0
2.0,1.4782608695652173,1.4606006073288622,0.5217391304347827,0,0
1.0,1.4782608695652173,1.539840961848632,0.4782608695652173,0,0
2.0,2.1666666666666665,1.8227909573815373,0.16666666666666652,0,0
3.0,0.7058823529411765,1.0894531363111142,2.2941176470588234,0,0
1.0,0.7027027027027027,0.8196350187673991,0.29729729729729726,0,0
2.0,1.4782608695652173,1.4898752477494874,0.5217391304347827,0,0
0.0,0.7027027027027027,0.6900388792994852,0.7027027027027027,0,0
1.0,2.1666666666666665,1.9021934338297202,1.1666666666666665,0,0
2.0,1.4782608695652173,1.4296826355246217,0.5217391304347827,0,0
1.0,0.7027027027027027,0.8418061561996617,0.29729729729729726,0,0
2.0,1.4782608695652173,1.4929385428408004,0.5217391304347827,0,0
0.0,0.7027027027027027,0.7634947136302842,0.7027027027027027,0,0
0.0,0.7027027027027027,0.8472805703181304,0.7027027027027027,0,0
0.0,0.7027027027027027,0.7189835760842213,0.7027027027027027,0,0
0.0,0.6153846153846154,0.6244158820099466,0.6153846153846154,0,0
0.0,0.3,0.6024672335154707,0.3,0,0
0.0,0.3,0.5145957985685117,0.3,0,0
4.0,0.6153846153846154,0.6541880399718613,3.3846153846153846,1,0
2.0,1.4782608695652173,1.661071621015616,0.5217391304347827,0,0
0.0,0.3333333333333333,0.5866897836425814,0.3333333333333333,0,0
2.0,1.4782608695652173,1.500972194243963,0.5217391304347827,0,0
0.0,0.3,0.5535753161846761,0.3,0,0
1.0,0.3,0.4857233389690302,0.7,0,0
2.0,2.1666666666666665,1.9338319576438836,0.16666666666666652,0,0
0.0,0.0,0.39629783628969106,0.0,0,0
2.0,0.3,0.546968213551776,1.7,0,0
1.0,0.7027027027027027,0.9073906981285047,0.29729729729729726,0,0
2.0,1.5523776973166854,1.8154338092221247,0.4476223026833146,0,0
0.0,0.6153846153846154,0.6381829431934334,0.6153846153846154,0,0
0.0,0.3,0.5684823247464329,0.3,0,0
0.0,0.3,0.47529858803930175,0.3,0,0
0.0,1.1,1.1838099199554661,1.1,0,0
0.0,0.5,0.6110289482866427,0.5,0,0
0.0,0.0,0.3972678175764919,0.0,0,0
0.0,1.1,1.057280904663451,1.1,0,0
0.0,0.3,0.5074733081594808,0.3,0,0
0.0,0.25,0.47665422369431726,0.25,0,0
0.0,0.3333333333333333,0.585147077457193,0.3333333333333333,0,0
0.0,0.3333333333333333,0.56824874676717,0.3333333333333333,0,0
0.0,0.3,0.5485420612120553,0.3,0,0
0.0,0.3,0.584304889507882,0.3,0,0
0.0,0.3,0.5869056182654849,0.3,0,0
0.0,0.5,0.627754975683306,0.5,0,0
0.0,0.3,0.5536344876162204,0.3,0,0
0.0,1.1482686595631437,1.2870381118922212,1.1482686595631437,0,0
1.0,0.7027027027027027,0.7360096501342402,0.29729729729729726,0,0
1.0,0.5,0.6499694032951182,0.5,0,0
0.0,0.0,0.429557330357625,0.0,0,0
1.0,1.4782608695652173,1.7313908696165055,0.4782608695652173,0,0
2.0,1.4782608695652173,1.526673191078464,0.5217391304347827,0,0
1.0,1.4782608695652173,1.5487138910991445,0.4782608695652173,0,0
1.0,1.4475899673740047,1.265259934572837,0.4475899673740047,0,0
1.0,0.7058823529411765,1.1698193413896893,0.2941176470588235,0,0
2.0,2.1666666666666665,1.9649557054539704,0.16666666666666652,0,0
2.0,1.4782608695652173,1.4568500125440704,0.5217391304347827,0,0
2.0,2.1666666666666665,1.7587785528230415,0.16666666666666652,0,0
1.0,0.6153846153846154,0.6838146959072564,0.3846153846153846,0,0
2.0,0.6153846153846154,0.708255409411702,1.3846153846153846,0,0
0.0,0.3,0.4620381988929311,0.3,0,0
1.0,1.4782608695652173,1.7686860450385182,0.4782608695652173,0,0
1.0,0.7027027027027027,0.7816053046415345,0.29729729729729726,0,0
3.0,2.6120493036797376,2.651016776679104,0.38795069632026236,0,0
1.0,1.4782608695652173,1.5287147033091533,0.4782608695652173,0,0
2.0,1.4782608695652173,1.3785885275280494,0.5217391304347827,0,0
1.0,1.4782608695652173,1.577491274067367,0.4782608695652173,0,0
0.0,0.3,0.510133256475159,0.3,0,0
0.0,0.6153846153846154,0.6715345308932874,0.6153846153846154,0,0
2.0,1.4782608695652173,1.4698421906493908,0.5217391304347827,0,0
1.0,1.4782608695652173,1.5201266136896474,0.4782608695652173,0,0
2.0,2.1666666666666665,1.947254372347885,0.16666666666666652,0,0
1.0,1.4782608695652173,1.7898149203093099,0.4782608695652173,0,0
1.0,1.4782608695652173,1.563445182829079,0.4782608695652173,0,0
1.0,1.4782608695652173,1.5104054536359073,0.4782608695652173,0,0
0.0,0.3,0.5002696382465359,0.3,0,0
1.0,0.7027027027027027,0.8542324125719015,0.29729729729729726,0,0
0.0,0.3,0.5679918976058713,0.3,0,0
2.0,1.25,1.1396330633656677,0.75,0,0
1.0,0.7027027027027027,0.8239236217362822,0.29729729729729726,0,0
2.0,2.1666666666666665,1.8335457420059986,0.16666666666666652,0,0
1.0,1.4782608695652173,1.5391244485884068,0.4782608695652173,0,0
0.0,0.7058823529411765,0.9482732027432303,0.7058823529411765,0,0
2.0,2.390055347561513,2.546164932165902,0.39005534756151317,0,0
2.0,1.4782608695652173,1.6577830744390691,0.5217391304347827,0,0
2.0,2.1666666666666665,1.8528390076581436,0.16666666666666652,0,0
0.0,0.3,0.5808547514419634,0.3,0,0
0.0,0.7027027027027027,0.8188105695742377,0.7027027027027027,0,0
0.0,0.37721194378534395,0.6637487142090093,0.37721194378534395,0,0
1.0,0.7027027027027027,0.8703784068241375,0.29729729729729726,0,0
1.0,1.4782608695652173,1.6990257047167079,0.4782608695652173,0,0
1.0,1.4782608695652173,1.4688962806235935,0.4782608695652173,0,0
1.0,0.3333333333333333,0.6097858895598498,0.6666666666666667,0,0
