y_true,y_pred,abs_error,y_true_high_4,y_pred_high_4
0.0,0.28475671725924495,0.28475671725924495,0,0
0.0,0.16338714011336777,0.16338714011336777,0,0
0.0,0.17370156485368837,0.17370156485368837,0,0
0.0,0.1710552752703353,0.1710552752703353,0,0
4.0,0.9736228280349409,3.026377171965059,1,0
2.0,1.335817768341555,0.6641822316584449,0,0
0.0,0.20959714077688474,0.20959714077688474,0,0
2.0,1.4602393862172356,0.5397606137827644,0,0
0.0,0.14909193276274468,0.14909193276274468,0,0
1.0,0.14916226619976863,0.8508377338002313,0,0
2.0,1.990276154156599,0.009723845843401024,0,0
0.0,0.8682963032898731,0.8682963032898731,0,0
2.0,0.20227968100484509,1.797720318995155,0,0
1.0,0.9780248284138895,0.02197517158611051,0,0
2.0,1.4352699507490643,0.5647300492509357,0,0
0.0,0.1530110391720975,0.1530110391720975,0,0
0.0,0.24071826986161857,0.24071826986161857,0,0
0.0,0.1953156881522246,0.1953156881522246,0,0
0.0,0.6925598856816741,0.6925598856816741,0,0
0.0,0.15778267970197973,0.15778267970197973,0,0
0.0,0.10537090506261518,0.10537090506261518,0,0
0.0,0.6503444824430316,0.6503444824430316,0,0
0.0,0.1662424226330509,0.1662424226330509,0,0
0.0,0.21385533734766782,0.21385533734766782,0,0
0.0,0.15563464232285523,0.15563464232285523,0,0
0.0,0.15089648234760086,0.15089648234760086,0,0
0.0,0.16918836376617624,0.16918836376617624,0,0
0.0,0.19927480464295705,0.19927480464295705,0,0
0.0,0.18966694896143205,0.18966694896143205,0,0
0.0,0.15243503043105072,0.15243503043105072,0,0
0.0,0.16221648543273215,0.16221648543273215,0,0
0.0,0.7045426220305365,0.7045426220305365,0,0
1.0,0.8615590255872461,0.13844097441275394,0,0
1.0,0.8664317846515898,0.13356821534841024,0,0
0.0,0.3294602916139292,0.3294602916139292,0,0
1.0,1.5263134392527986,0.5263134392527986,0,0
2.0,1.426532570791723,0.5734674292082771,0,0
1.0,1.4358544175413324,0.43585441754133236,0,0
1.0,1.0203993177641626,0.020399317764162594,0,0
1.0,1.0337910543351734,0.033791054335173376,0,0
2.0,1.9782270621660154,0.021772937833984596,0,0
2.0,1.4195697030506231,0.5804302969493769,0,0
2.0,1.9687622442296422,0.03123775577035781,0,0
1.0,0.8591779809812222,0.14082201901877778,0,0
2.0,0.8737013819867425,1.1262986180132575,0,0
0.0,0.14852372235568845,0.14852372235568845,0,0
1.0,1.4615384475589042,0.46153844755890416,0,0
1.0,0.974006368201553,0.025993631798447048,0,0
3.0,2.53646494138443,0.46353505861557,0,0
1.0,1.4357452548454916,0.43574525484549165,0,0
2.0,1.4100317271088292,0.5899682728911708,0,0
1.0,1.4587721704923897,0.4587721704923897,0,0
0.0,0.25375322040984577,0.25375322040984577,0,0
0.0,0.8703236945110202,0.8703236945110202,0,0
2.0,1.4177629351977936,0.5822370648022064,0,0
1.0,1.4284319492870137,0.42843194928701367,0,0
2.0,2.0514980827391427,0.05149808273914269,0,0
1.0,1.5229340260367905,0.5229340260367905,0,0
1.0,1.4481412218647647,0.4481412218647647,0,0
1.0,1.4577035629759616,0.4577035629759616,0,0
0.0,0.147464413276626,0.147464413276626,0,0
1.0,0.9368101685249893,0.06318983147501067,0,0
0.0,0.4680488738350113,0.4680488738350113,0,0
2.0,0.7179188251542316,1.2820811748457683,0,0
1.0,0.9047038695647398,0.0952961304352602,0,0
2.0,1.9755501081994822,0.02444989180051782,0,0
1.0,1.4434786976245089,0.44347869762450887,0,0
0.0,0.6960835670011595,0.6960835670011595,0,0
2.0,2.511963582981156,0.511963582981156,0,0
2.0,1.4720095160389015,0.5279904839610985,0,0
2.0,1.9780350216337164,0.02196497836628364,0,0
0.0,0.20655977500598507,0.20655977500598507,0,0
0.0,0.8917163308701727,0.8917163308701727,0,0
0.0,0.3343737243598362,0.3343737243598362,0,0
1.0,0.9238857597897236,0.07611424021027635,0,0
1.0,1.530913559260463,0.530913559260463,0,0
1.0,1.4386389216959043,0.43863892169590435,0,0
1.0,0.8226600779160429,0.1773399220839571,0,0
