y_true,y_pred,abs_error
2.0,1.216,0.784
1.0,0.596,0.404
1.0,0.982,0.018000000000000016
0.0,0.064,0.064
1.0,1.05,0.050000000000000044
0.0,0.29,0.29
1.0,1.438,0.43799999999999994
1.0,0.888,0.11199999999999999
0.0,0.5,0.5
0.0,0.084,0.084
1.0,0.832,0.16800000000000004
3.0,2.02,0.98
1.0,0.622,0.378
2.0,1.278,0.722
2.0,2.68,0.6800000000000002
2.0,1.34,0.6599999999999999
2.0,0.956,1.044
1.0,1.614,0.6140000000000001
1.0,1.64,0.6399999999999999
2.0,2.62,0.6200000000000001
0.0,0.11,0.11
1.0,0.916,0.08399999999999996
1.0,0.912,0.08799999999999997
1.0,0.816,0.18400000000000005
1.0,1.472,0.472
0.0,0.89,0.89
1.0,0.914,0.08599999999999997
0.0,0.376,0.376
1.0,1.834,0.8340000000000001
0.0,0.66,0.66
2.0,1.416,0.5840000000000001
1.0,1.136,0.1359999999999999
0.0,0.104,0.104
2.0,1.07,0.9299999999999999
1.0,1.498,0.498
1.0,0.838,0.16200000000000003
1.0,1.426,0.42599999999999993
1.0,0.024,0.976
0.0,0.016,0.016
1.0,1.344,0.3440000000000001
0.0,1.048,1.048
2.0,1.206,0.794
0.0,0.04,0.04
1.0,2.028,1.028
3.0,2.002,0.9980000000000002
0.0,1.458,1.458
1.0,1.016,0.016000000000000014
2.0,1.894,0.1060000000000001
3.0,2.41,0.5899999999999999
2.0,0.896,1.104
1.0,1.584,0.5840000000000001
1.0,1.508,0.508
0.0,0.614,0.614
1.0,1.338,0.3380000000000001
1.0,1.276,0.276
1.0,0.938,0.062000000000000055
2.0,1.696,0.30400000000000005
0.0,0.006,0.006
0.0,0.042,0.042
4.0,4.188,0.18799999999999972
3.0,2.116,0.8839999999999999
3.0,1.514,1.486
0.0,0.854,0.854
1.0,0.912,0.08799999999999997
2.0,2.592,0.5920000000000001
2.0,1.462,0.538
0.0,0.088,0.088
3.0,2.016,0.984
4.0,1.73,2.27
3.0,2.5,0.5
1.0,1.542,0.542
2.0,1.92,0.08000000000000007
2.0,2.004,0.0040000000000000036
0.0,0.09,0.09
0.0,0.402,0.402
2.0,1.828,0.17199999999999993
2.0,2.648,0.6480000000000001
1.0,0.966,0.03400000000000003
0.0,0.608,0.608
1.0,0.214,0.786
4.0,1.058,2.942
1.0,1.562,0.562
2.0,1.922,0.07800000000000007
1.0,1.376,0.3759999999999999
1.0,1.64,0.6399999999999999
1.0,0.096,0.904
2.0,2.146,0.1459999999999999
2.0,1.902,0.09800000000000009
2.0,1.686,0.31400000000000006
2.0,1.94,0.06000000000000005
1.0,1.658,0.6579999999999999
0.0,0.132,0.132
1.0,0.99,0.010000000000000009
1.0,0.942,0.05800000000000005
0.0,0.292,0.292
1.0,1.744,0.744
0.0,0.266,0.266
0.0,0.642,0.642
0.0,0.184,0.184
3.0,1.926,1.074
1.0,1.312,0.31200000000000006
0.0,3.048,3.048
1.0,1.496,0.496
1.0,1.42,0.41999999999999993
3.0,1.124,1.876
0.0,0.142,0.142
2.0,0.098,1.902
