y_true,y_pred,abs_error
2.0,1.3920856596511402,0.6079143403488598
1.0,1.0963106237040385,0.09631062370403853
2.0,0.12657246711491307,1.873427532885087
0.0,1.6071736738932876,1.6071736738932876
2.0,1.3542958135475192,0.6457041864524808
2.0,1.8868735514039028,0.11312644859609722
0.0,0.7280389138904908,0.7280389138904908
0.0,0.140326658794996,0.140326658794996
2.0,1.4688495506266663,0.5311504493733337
2.0,1.392222554824404,0.607777445175596
4.0,2.2243434598678813,1.7756565401321187
2.0,1.3774246951264653,0.6225753048735347
2.0,1.3909342549268224,0.6090657450731776
2.0,1.3522986378027444,0.6477013621972556
1.0,0.7180940515871441,0.2819059484128559
1.0,1.137741758778028,0.13774175877802808
0.0,0.11530507025091515,0.11530507025091515
1.0,1.0268078945270582,0.02680789452705823
0.0,0.2136174408302379,0.2136174408302379
1.0,1.5507867710633267,0.5507867710633267
1.0,0.8684164289589015,0.13158357104109852
0.0,0.7377084477626362,0.7377084477626362
0.0,0.11911018084129914,0.11911018084129914
1.0,0.9562725367253552,0.04372746327464483
3.0,1.9559226742992908,1.0440773257007092
1.0,0.6642249086997303,0.3357750913002697
2.0,1.2854285473988531,0.7145714526011469
2.0,2.517783288741202,0.5177832887412022
2.0,1.5263238073964582,0.47367619260354177
2.0,1.2434196423502788,0.7565803576497212
1.0,1.4443556676612375,0.44435566766123746
1.0,1.3985929200048148,0.39859292000481483
2.0,3.065041515883651,1.0650415158836508
0.0,0.19036206669232464,0.19036206669232464
1.0,0.9907941324012969,0.009205867598703121
1.0,0.9595916699640479,0.04040833003595212
1.0,0.7916176352054434,0.20838236479455663
1.0,1.4911642359038861,0.49116423590388614
0.0,0.8713728089963646,0.8713728089963646
1.0,0.8856691563245064,0.11433084367549362
0.0,0.384121135204961,0.384121135204961
1.0,1.944677034948342,0.944677034948342
0.0,0.4962738658927946,0.4962738658927946
2.0,1.4978497453215107,0.5021502546784893
1.0,1.0383833432016514,0.038383343201651376
0.0,0.09283363233384,0.09283363233384
2.0,1.165119281056866,0.834880718943134
1.0,1.4836512089002527,0.4836512089002527
1.0,1.0140809753667746,0.01408097536677455
1.0,1.4122844116163227,0.4122844116163227
1.0,0.14184386494142753,0.8581561350585725
0.0,0.08557007253741733,0.08557007253741733
1.0,1.384502192055878,0.384502192055878
0.0,0.9218852884558467,0.9218852884558467
2.0,1.3675523432333703,0.6324476567666297
0.0,0.22205702225090873,0.22205702225090873
1.0,1.6828039178842669,0.6828039178842669
3.0,2.0273539683148685,0.9726460316851315
0.0,1.480403251179706,1.480403251179706
1.0,0.997863678334882,0.002136321665118013
2.0,1.9506106188664674,0.04938938113353264
3.0,2.498467399046598,0.5015326009534018
2.0,1.063814834808543,0.936185165191457
1.0,1.4797999175511258,0.47979991755112583
1.0,1.5467496344965155,0.5467496344965155
0.0,0.6981511939954113,0.6981511939954113
1.0,1.1298902366712293,0.12989023667122934
1.0,1.4520726028122573,0.45207260281225725
1.0,0.9534311647802813,0.04656883521971866
2.0,1.5335283103408073,0.4664716896591927
0.0,0.10015507746357795,0.10015507746357795
0.0,0.0955435863082653,0.0955435863082653
4.0,3.510936753701408,0.489063246298592
3.0,2.5541479736918906,0.4458520263081094
3.0,1.6570933301556359,1.3429066698443641
0.0,0.8376942222402923,0.8376942222402923
1.0,1.0199191527171294,0.019919152717129407
2.0,2.5409826429810396,0.5409826429810396
2.0,1.4290983396722137,0.5709016603277863
0.0,0.170082729366699,0.170082729366699
3.0,1.907453925735937,1.092546074264063
4.0,1.667883662307069,2.332116337692931
3.0,2.457661993647749,0.5423380063522512
1.0,1.4847440233257376,0.4847440233257376
2.0,2.123252921005344,0.12325292100534391
2.0,1.9886192780372212,0.01138072196277884
0.0,0.10238522157583307,0.10238522157583307
0.0,0.28603675157517033,0.28603675157517033
2.0,1.5969225676898113,0.40307743231018867
2.0,2.527597588377827,0.527597588377827
1.0,1.079819019182711,0.07981901918271106
0.0,0.42115135128924014,0.42115135128924014
1.0,0.20815717784600843,0.7918428221539916
4.0,0.9951839271176576,3.0048160728823423
1.0,1.4314630275768565,0.4314630275768565
2.0,1.6651366933981824,0.3348633066018176
1.0,1.3800371816938986,0.38003718169389855
1.0,1.4688287967712925,0.4688287967712925
1.0,0.17908226717929462,0.8209177328207053
2.0,2.052716521711561,0.052716521711560826
2.0,1.774580515310408,0.22541948468959205
2.0,1.6477017554681572,0.3522982445318428
2.0,1.934821789212873,0.06517821078712704
1.0,1.5845232571326808,0.5845232571326808
0.0,0.1569031657372638,0.1569031657372638
1.0,0.9084143818153295,0.09158561818467048
1.0,0.9624888044310235,0.03751119556897653
0.0,0.17767273603131842,0.17767273603131842
1.0,1.4633499580043237,0.46334995800432366
0.0,0.1313257731291233,0.1313257731291233
0.0,0.8793121416956228,0.8793121416956228
0.0,0.1503369291288374,0.1503369291288374
3.0,0.9721830303676576,2.0278169696323425
1.0,1.3386873507524188,0.33868735075241885
0.0,2.2413424423290573,2.2413424423290573
1.0,1.4094689946836452,0.40946899468364517
1.0,1.382229129156547,0.38222912915654694
3.0,1.074815610278349,1.925184389721651
0.0,0.1487998720172613,0.1487998720172613
2.0,0.14351380736037353,1.8564861926396266
