y_true,y_pred,abs_error
2.0,1.188,0.812
0.0,1.73,1.73
1.0,0.852,0.14800000000000002
1.0,1.312,0.31200000000000006
0.0,0.42,0.42
2.0,1.182,0.8180000000000001
2.0,1.21,0.79
1.0,0.93,0.06999999999999995
0.0,0.046,0.046
0.0,0.07,0.07
2.0,1.296,0.704
0.0,1.018,1.018
2.0,2.868,0.8679999999999999
0.0,0.262,0.262
2.0,0.638,1.362
1.0,1.176,0.17599999999999993
2.0,1.546,0.45399999999999996
2.0,1.04,0.96
1.0,0.988,0.01200000000000001
2.0,2.342,0.3420000000000001
4.0,1.15,2.85
0.0,0.172,0.172
0.0,0.536,0.536
2.0,1.226,0.774
0.0,0.432,0.432
0.0,0.036,0.036
3.0,1.302,1.698
2.0,0.088,1.912
2.0,2.502,0.5019999999999998
1.0,0.158,0.842
0.0,0.284,0.284
2.0,1.794,0.20599999999999996
0.0,0.768,0.768
1.0,1.302,0.30200000000000005
0.0,0.046,0.046
1.0,0.43,0.5700000000000001
0.0,0.034,0.034
2.0,0.182,1.818
0.0,0.012,0.012
0.0,0.088,0.088
1.0,0.84,0.16000000000000003
2.0,0.872,1.1280000000000001
0.0,0.022,0.022
0.0,0.374,0.374
1.0,0.11,0.89
4.0,1.576,2.424
2.0,0.07,1.93
0.0,0.076,0.076
0.0,0.29,0.29
0.0,0.758,0.758
0.0,0.232,0.232
1.0,1.302,0.30200000000000005
1.0,1.068,0.06800000000000006
0.0,0.268,0.268
0.0,0.504,0.504
0.0,0.252,0.252
0.0,0.15,0.15
0.0,0.65,0.65
1.0,1.13,0.1299999999999999
1.0,0.82,0.18000000000000005
1.0,1.13,0.1299999999999999
2.0,1.45,0.55
2.0,2.378,0.3780000000000001
2.0,2.188,0.18800000000000017
0.0,0.32,0.32
0.0,0.09,0.09
2.0,1.786,0.21399999999999997
0.0,0.11,0.11
0.0,0.196,0.196
2.0,1.524,0.476
0.0,0.246,0.246
3.0,1.288,1.712
1.0,0.092,0.908
2.0,2.736,0.7360000000000002
1.0,0.32,0.6799999999999999
2.0,1.592,0.4079999999999999
2.0,1.6,0.3999999999999999
1.0,0.92,0.07999999999999996
2.0,0.052,1.948
0.0,1.814,1.814
2.0,1.36,0.6399999999999999
2.0,2.126,0.1259999999999999
0.0,0.746,0.746
0.0,0.072,0.072
2.0,1.72,0.28
2.0,1.5,0.5
4.0,2.186,1.814
2.0,1.246,0.754
2.0,1.346,0.6539999999999999
2.0,1.22,0.78
1.0,0.62,0.38
1.0,0.992,0.008000000000000007
0.0,0.038,0.038
1.0,1.01,0.010000000000000009
0.0,0.246,0.246
1.0,1.398,0.3979999999999999
1.0,0.868,0.132
0.0,0.55,0.55
0.0,0.062,0.062
1.0,0.92,0.07999999999999996
3.0,2.414,0.5859999999999999
1.0,0.674,0.32599999999999996
2.0,1.21,0.79
2.0,2.416,0.4159999999999999
2.0,1.326,0.6739999999999999
2.0,0.926,1.0739999999999998
1.0,1.6,0.6000000000000001
1.0,1.586,0.5860000000000001
2.0,3.432,1.432
0.0,0.07,0.07
1.0,1.096,0.09600000000000009
1.0,0.87,0.13
1.0,0.758,0.242
1.0,1.454,0.45399999999999996
0.0,0.884,0.884
1.0,0.942,0.05800000000000005
0.0,0.356,0.356
1.0,2.22,1.2200000000000002
0.0,0.738,0.738
2.0,1.302,0.698
1.0,1.138,0.1379999999999999
0.0,0.118,0.118
2.0,1.032,0.968
1.0,1.372,0.3720000000000001
1.0,0.92,0.07999999999999996
1.0,1.59,0.5900000000000001
1.0,0.082,0.918
0.0,0.006,0.006
1.0,1.14,0.1399999999999999
0.0,1.204,1.204
2.0,1.146,0.8540000000000001
0.0,0.076,0.076
1.0,2.064,1.064
3.0,1.91,1.09
0.0,1.582,1.582
1.0,1.012,0.01200000000000001
2.0,2.466,0.4660000000000002
3.0,2.58,0.41999999999999993
2.0,0.868,1.1320000000000001
1.0,1.442,0.44199999999999995
1.0,1.57,0.5700000000000001
0.0,0.716,0.716
1.0,1.288,0.28800000000000003
1.0,1.592,0.5920000000000001
1.0,0.998,0.0020000000000000018
2.0,1.698,0.30200000000000005
0.0,0.004,0.004
0.0,0.06,0.06
4.0,4.716,0.7160000000000002
3.0,2.294,0.706
3.0,1.446,1.554
0.0,0.806,0.806
1.0,0.846,0.15400000000000003
2.0,2.648,0.6480000000000001
2.0,1.43,0.5700000000000001
0.0,0.112,0.112
3.0,2.026,0.9740000000000002
4.0,1.836,2.1639999999999997
3.0,2.824,0.17600000000000016
1.0,1.4,0.3999999999999999
2.0,1.924,0.07600000000000007
2.0,1.818,0.18199999999999994
0.0,0.084,0.084
0.0,0.376,0.376
2.0,1.806,0.19399999999999995
2.0,2.732,0.7320000000000002
1.0,0.95,0.050000000000000044
0.0,0.618,0.618
1.0,0.194,0.806
4.0,1.026,2.974
1.0,1.476,0.476
2.0,1.432,0.5680000000000001
1.0,1.49,0.49
1.0,1.658,0.6579999999999999
1.0,0.116,0.884
2.0,2.868,0.8679999999999999
2.0,1.968,0.03200000000000003
2.0,1.668,0.3320000000000001
2.0,2.38,0.3799999999999999
1.0,1.448,0.44799999999999995
0.0,0.16,0.16
1.0,1.062,0.062000000000000055
1.0,1.016,0.016000000000000014
0.0,0.214,0.214
1.0,1.808,0.808
0.0,0.318,0.318
0.0,0.7,0.7
0.0,0.186,0.186
3.0,1.81,1.19
1.0,1.204,0.20399999999999996
0.0,3.252,3.252
1.0,1.536,0.536
1.0,1.446,0.44599999999999995
3.0,1.208,1.792
0.0,0.142,0.142
2.0,0.134,1.866
