y_true,y_pred,abs_error,y_true_high_4,y_pred_high_4
0.0,1.0079930577964633,1.0079930577964633,0,0
2.0,1.356838789177799,0.6431612108222009,0,0
3.0,2.770939529353231,0.22906047064676915,0,0
2.0,1.522913779776009,0.47708622022399094,0,0
2.0,3.015329705554163,1.015329705554163,0,0
2.0,1.334006797382184,0.6659932026178159,0,0
0.0,0.10670277543806954,0.10670277543806954,0,0
2.0,2.031308134890565,0.031308134890565054,0,0
0.0,0.1294578329164243,0.1294578329164243,0,0
0.0,0.6805244256660665,0.6805244256660665,0,0
0.0,0.01723811665916929,0.01723811665916929,0,0
0.0,0.19698419064595538,0.19698419064595538,0,0
0.0,0.18246518922254223,0.18246518922254223,0,0
0.0,0.3398915240532889,0.3398915240532889,0,0
0.0,0.11999374971433788,0.11999374971433788,0,0
0.0,0.22494710485119696,0.22494710485119696,0,0
0.0,0.15786778444866678,0.15786778444866678,0,0
0.0,0.0976232645350292,0.0976232645350292,0,0
0.0,0.05376459243371008,0.05376459243371008,0,0
0.0,0.3851240202006457,0.3851240202006457,0,0
0.0,0.06745209093738505,0.06745209093738505,0,0
0.0,0.09316882627176742,0.09316882627176742,0,0
2.0,1.5844135592935908,0.41558644070640915,0,0
1.0,0.6209483471035323,0.3790516528964677,0,0
0.0,0.4157936831686834,0.4157936831686834,0,0
0.0,0.3822420407393318,0.3822420407393318,0,0
0.0,0.14991178157354634,0.14991178157354634,0,0
0.0,0.13094513710690187,0.13094513710690187,0,0
0.0,0.12751840133264283,0.12751840133264283,0,0
1.0,0.22877886083071838,0.7712211391692816,0,0
2.0,1.3188774967865515,0.6811225032134485,0,0
2.0,0.8869053364076585,1.1130946635923415,0,0
1.0,0.7539512524369337,0.24604874756306627,0,0
1.0,0.2232867531075735,0.7767132468924265,0,0
1.0,0.2734896866119776,0.7265103133880224,0,0
1.0,1.212641684568155,0.2126416845681549,0,0
1.0,0.7034914029325796,0.2965085970674204,0,0
2.0,2.981204425962081,0.9812044259620811,0,0
0.0,1.0955130115985379,1.0955130115985379,0,0
2.0,1.091245042066636,0.908754957933364,0,0
0.0,0.8869280120607521,0.8869280120607521,0,0
2.0,2.0936596622618304,0.09365966226183042,0,0
1.0,0.675913633751869,0.32408636624813103,0,0
1.0,0.9400094127578646,0.05999058724213535,0,0
0.0,0.08832987981517393,0.08832987981517393,0,0
1.0,0.7903431641314772,0.2096568358685228,0,0
1.0,0.8197708013663897,0.1802291986336103,0,0
2.0,1.9111824221530114,0.08881757784698863,0,0
2.0,1.3908481211054744,0.6091518788945256,0,0
1.0,1.6849098248529357,0.6849098248529357,0,0
2.0,1.8809732930468235,0.11902670695317652,0,0
0.0,0.18280656652715482,0.18280656652715482,0,0
3.0,2.8609314298818935,0.13906857011810647,0,0
2.0,1.6509437508942162,0.3490562491057838,0,0
2.0,2.5580617163337758,0.5580617163337758,0,0
1.0,0.9469255387858326,0.05307446121416737,0,0
0.0,0.2633670360140949,0.2633670360140949,0,0
2.0,2.676397070908681,0.6763970709086808,0,0
1.0,1.3021187004716417,0.3021187004716417,0,0
0.0,0.7103652327204958,0.7103652327204958,0,0
0.0,0.21210738798238804,0.21210738798238804,0,0
0.0,0.42589626713156115,0.42589626713156115,0,0
0.0,0.07937905748935159,0.07937905748935159,0,0
4.0,3.328688627362776,0.671311372637224,1,0
0.0,0.8082888717319832,0.8082888717319832,0,0
0.0,0.9621680100372053,0.9621680100372053,0,0
3.0,2.6823017290443785,0.31769827095562153,0,0
0.0,0.28759438191094533,0.28759438191094533,0,0
1.0,1.556152415266192,0.5561524152661921,0,0
1.0,1.4914614385872118,0.4914614385872118,0,0
1.0,0.9433940533007871,0.05660594669921293,0,0
2.0,1.3975123358467008,0.6024876641532992,0,0
0.0,0.8715351794748072,0.8715351794748072,0,0
2.0,2.951120312822712,0.9511203128227121,0,0
1.0,1.8777862958335092,0.8777862958335092,0,0
1.0,1.6675640274041978,0.6675640274041978,0,0
0.0,0.17643134153428272,0.17643134153428272,0,0
1.0,1.0017896505083035,0.0017896505083034864,0,0
0.0,0.5850039103053805,0.5850039103053805,0,0
1.0,1.008501710707593,0.008501710707593091,0,0
0.0,0.12381884917914332,0.12381884917914332,0,0
1.0,1.5178083284391337,0.5178083284391337,0,0
2.0,2.8087288592040913,0.8087288592040913,0,0
1.0,0.9067148227589403,0.09328517724105967,0,0
0.0,0.1312983968645733,0.1312983968645733,0,0
2.0,1.1580061771733594,0.8419938228266406,0,0
3.0,1.4305240564532349,1.5694759435467651,0,0
3.0,2.9796294938578214,0.020370506142178613,0,0
2.0,2.1518570879728,0.15185708797279984,0,0
1.0,0.7678821673968734,0.23211783260312657,0,0
2.0,1.6139102770867468,0.38608972291325316,0,0
1.0,0.11484965073626066,0.8851503492637394,0,0
0.0,0.361057440653029,0.361057440653029,0,0
0.0,0.695428895780289,0.695428895780289,0,0
3.0,3.1407338263445053,0.14073382634450526,0,0
1.0,1.3947911119612049,0.39479111196120487,0,0
0.0,0.43140581243948145,0.43140581243948145,0,0
3.0,1.4644509370058907,1.5355490629941093,0,0
2.0,2.8557698515364907,0.8557698515364907,0,0
0.0,0.061596906017958634,0.061596906017958634,0,0
1.0,2.010289822263506,1.010289822263506,0,0
0.0,0.8426842082209728,0.8426842082209728,0,0
0.0,0.04449983349983349,0.04449983349983349,0,0
0.0,0.2001217244084891,0.2001217244084891,0,0
1.0,1.7421987361766764,0.7421987361766764,0,0
2.0,1.2937769232544776,0.7062230767455224,0,0
0.0,0.5712515790166718,0.5712515790166718,0,0
0.0,0.1036952098755504,0.1036952098755504,0,0
1.0,0.7681010705267672,0.23189892947323276,0,0
2.0,1.6481015510491213,0.35189844895087874,0,0
1.0,0.7571114903614901,0.24288850963850994,0,0
1.0,1.6230464652306753,0.6230464652306753,0,0
0.0,0.15686971661236368,0.15686971661236368,0,0
1.0,1.1484743850204373,0.1484743850204373,0,0
2.0,2.002044472827368,0.0020444728273680823,0,0
0.0,0.15527043748018982,0.15527043748018982,0,0
0.0,0.7434203625178858,0.7434203625178858,0,0
0.0,0.64930231178064,0.64930231178064,0,0
0.0,0.2430578111975171,0.2430578111975171,0,0
2.0,2.7801820607296612,0.7801820607296612,0,0
2.0,2.639420428957582,0.6394204289575822,0,0
0.0,0.6530309012739355,0.6530309012739355,0,0
0.0,0.14961490606343547,0.14961490606343547,0,0
1.0,0.3776626660376661,0.6223373339623339,0,0
0.0,0.5554303330112157,0.5554303330112157,0,0
2.0,1.2230799132784425,0.7769200867215575,0,0
1.0,1.280377835958331,0.2803778359583311,0,0
1.0,0.9264155593145523,0.07358444068544767,0,0
2.0,1.9579619449178263,0.04203805508217373,0,0
2.0,1.3226013355409638,0.6773986644590362,0,0
1.0,1.5193300694403633,0.5193300694403633,0,0
2.0,1.8419389928670113,0.15806100713298865,0,0
3.0,1.2603978368123108,1.7396021631876892,0,0
1.0,0.8192132174098119,0.1807867825901881,0,0
2.0,1.4233293321602147,0.5766706678397853,0,0
0.0,0.1621175341542989,0.1621175341542989,0,0
1.0,1.9494060463816647,0.9494060463816647,0,0
2.0,1.7069827919758265,0.2930172080241735,0,0
1.0,0.960354716405026,0.03964528359497399,0,0
2.0,1.560617257112226,0.4393827428877739,0,0
0.0,0.041329935859347626,0.041329935859347626,0,0
0.0,0.3848231624040448,0.3848231624040448,0,0
0.0,0.3846156854697877,0.3846156854697877,0,0
0.0,0.03416527644468821,0.03416527644468821,0,0
0.0,0.2608854548157954,0.2608854548157954,0,0
0.0,0.07695415695415693,0.07695415695415693,0,0
4.0,0.47000250851373154,3.5299974914862684,1,0
2.0,1.5211884495077208,0.4788115504922792,0,0
0.0,0.12723587426219016,0.12723587426219016,0,0
2.0,1.2697682183800607,0.7302317816199393,0,0
0.0,0.005751563251563252,0.005751563251563252,0,0
1.0,0.05554374804761801,0.944456251952382,0,0
2.0,2.029386479261479,0.02938647926147908,0,0
0.0,0.25061025956614186,0.25061025956614186,0,0
2.0,0.1244495543872479,1.875550445612752,0,0
1.0,1.0144274399061552,0.014427439906155248,0,0
2.0,1.4835666623366315,0.5164333376633685,0,0
0.0,0.28232941742926276,0.28232941742926276,0,0
0.0,0.30761660348308956,0.30761660348308956,0,0
0.0,0.10302501665001668,0.10302501665001668,0,0
0.0,0.6629362648302274,0.6629362648302274,0,0
0.0,0.07058846545611251,0.07058846545611251,0,0
0.0,0.043184815184815185,0.043184815184815185,0,0
0.0,0.44182409433531744,0.44182409433531744,0,0
0.0,0.05868404743404742,0.05868404743404742,0,0
0.0,0.22076888544032508,0.22076888544032508,0,0
0.0,0.09375897985456809,0.09375897985456809,0,0
0.0,0.013106153106153108,0.013106153106153108,0,0
0.0,0.13139907015642308,0.13139907015642308,0,0
0.0,0.15584756746521455,0.15584756746521455,0,0
0.0,0.20046404167727705,0.20046404167727705,0,0
0.0,0.0029393939393939396,0.0029393939393939396,0,0
0.0,0.10288917400682099,0.10288917400682099,0,0
0.0,0.7020426887926889,0.7020426887926889,0,0
1.0,0.8024524112798107,0.1975475887201893,0,0
1.0,0.7150805711173356,0.2849194288826644,0,0
0.0,0.45899219652896134,0.45899219652896134,0,0
1.0,1.489841923413132,0.48984192341313193,0,0
2.0,1.3404459234292827,0.6595540765707173,0,0
1.0,1.3886702289368704,0.3886702289368704,0,0
1.0,1.1781964563644134,0.1781964563644134,0,0
1.0,1.3810913596637282,0.3810913596637282,0,0
2.0,2.0403315593505225,0.04033155935052246,0,0
2.0,1.3634487418183243,0.6365512581816757,0,0
2.0,1.833950138555402,0.166049861444598,0,0
1.0,0.8315281193837695,0.16847188061623053,0,0
2.0,0.7751296046001925,1.2248703953998075,0,0
0.0,0.04013131313131312,0.04013131313131312,0,0
1.0,1.4486988430099885,0.4486988430099885,0,0
1.0,0.965790154247198,0.03420984575280195,0,0
3.0,2.4730911264088515,0.5269088735911485,0,0
1.0,1.4731605973146213,0.47316059731462135,0,0
2.0,1.2953591515640743,0.7046408484359257,0,0
1.0,1.4109282949878934,0.4109282949878934,0,0
0.0,0.3883372267996883,0.3883372267996883,0,0
0.0,0.8246352754715761,0.8246352754715761,0,0
2.0,1.2565483049801935,0.7434516950198065,0,0
1.0,1.396250754376915,0.3962507543769149,0,0
2.0,2.1544501274868915,0.15445012748689146,0,0
1.0,1.3533287298356957,0.35332872983569574,0,0
1.0,1.387867619036737,0.38786761903673694,0,0
1.0,1.4663182900261074,0.46631829002610736,0,0
0.0,0.07308107850754907,0.07308107850754907,0,0
1.0,1.0494033039400688,0.049403303940068755,0,0
0.0,0.5360953093604024,0.5360953093604024,0,0
2.0,0.404295314205918,1.595704685794082,0,0
1.0,1.0198014850646426,0.019801485064642632,0,0
2.0,1.8456561146398602,0.15434388536013977,0,0
1.0,1.4637559673298837,0.46375596732988367,0,0
0.0,0.7274112594778229,0.7274112594778229,0,0
2.0,2.522049398312861,0.5220493983128609,0,0
2.0,1.5777443844138894,0.4222556155861106,0,0
2.0,1.8705655087516546,0.12943449124834538,0,0
0.0,0.24868399982370576,0.24868399982370576,0,0
0.0,0.9418756276403341,0.9418756276403341,0,0
0.0,0.263535553627659,0.263535553627659,0,0
1.0,1.04608158996433,0.046081589964330094,0,0
1.0,1.5501782259135197,0.5501782259135197,0,0
1.0,1.3130502396640167,0.3130502396640167,0,0
1.0,0.6400900240540331,0.35990997594596685,0,0
