y_true,y_pred,y_pred_mean,abs_error,y_true_high_4,y_pred_high_4
1.0,1.0864010527613954,0.9269162433255654,0.08640105276139542,0,0
1.0,3.4286141013172178,2.8510631002660833,2.4286141013172178,0,0
0.0,0.9735674608980147,0.7678233471357457,0.9735674608980147,0,0
2.0,1.594946501326807,1.570080996942014,0.40505349867319307,0,0
2.0,3.0000000000000004,2.5971146198519204,1.0000000000000004,0,0
0.0,1.1193627861997817,0.9254847290192348,1.1193627861997817,0,0
2.0,1.0323516911962929,0.8941122640507059,0.9676483088037071,0,0
0.0,1.5741193655662873,1.1989772730732084,1.5741193655662873,0,0
2.0,1.2555871803934229,1.1229902132711644,0.7444128196065771,0,0
3.0,3.448639317642772,2.8218825149559534,0.4486393176427721,0,0
2.0,1.5000782453091361,1.3478119329360563,0.49992175469086386,0,0
2.0,3.8299752646496423,2.6735231619604782,1.8299752646496423,0,0
2.0,2.7515317248406825,1.8408353901236414,0.7515317248406825,0,0
0.0,0.8112707098236349,0.6205319827629225,0.8112707098236349,0,0
2.0,2.066326000252195,1.8447229395637053,0.06632600025219482,0,0
0.0,0.6424850689610265,0.5218840361474261,0.6424850689610265,0,0
0.0,1.4356579480582625,1.0616640044034673,1.4356579480582625,0,0
0.0,0.7326882612636736,0.5674699634783299,0.7326882612636736,0,0
0.0,1.0077691128967567,0.7554870869557623,1.0077691128967567,0,0
0.0,1.0954368162372705,0.8494438657570155,1.0954368162372705,0,0
0.0,0.8486768541842981,0.7047769576089804,0.8486768541842981,0,0
0.0,0.78068878544423,0.6216543629086178,0.78068878544423,0,0
0.0,0.5732932756775824,0.43874579390325624,0.5732932756775824,0,0
0.0,0.6640548798163314,0.5609215595434878,0.6640548798163314,0,0
0.0,0.6513732218759622,0.494414665708059,0.6513732218759622,0,0
0.0,0.4945890013451564,0.3868479706642681,0.4945890013451564,0,0
0.0,0.8090367337095326,0.6397021650563002,0.8090367337095326,0,0
0.0,0.7240367954875396,0.729134468072808,0.7240367954875396,0,0
0.0,0.6622083596757988,0.5089286654988929,0.6622083596757988,0,0
2.0,1.7756036679371943,1.6821726067777745,0.22439633206280574,0,0
1.0,0.7325289702714352,0.5685873874684673,0.26747102972856485,0,0
0.0,1.2303194600018672,0.9153549593985681,1.2303194600018672,0,0
0.0,0.602738334431977,0.4683194250532738,0.602738334431977,0,0
0.0,0.6258340702859934,0.4811244309939816,0.6258340702859934,0,0
0.0,0.5946447265879269,0.45639013439986575,0.5946447265879269,0,0
0.0,0.6342767154008213,0.6536875021158496,0.6342767154008213,0,0
1.0,0.8082863067267607,0.6487204541109755,0.19171369327323928,0,0
2.0,1.1530330545585574,0.9692204292720227,0.8469669454414426,0,0
2.0,1.0593378124061823,0.9835813237058106,0.9406621875938177,0,0
1.0,1.2421486898681329,1.0236843791260988,0.24214868986813287,0,0
1.0,0.9723991089093547,0.7601031776082259,0.02760089109064534,0,0
1.0,0.7788260928047794,0.6311875374906362,0.22117390719522056,0,0
1.0,1.1315385808636806,0.9764824334565554,0.13153858086368064,0,0
1.0,0.9089002211771918,0.7177615553105873,0.09109977882280818,0,0
2.0,3.5202777993768666,2.9009343580063542,1.5202777993768666,0,0
0.0,1.1746337797518516,1.007928010894769,1.1746337797518516,0,0
2.0,1.121777038009104,0.9449145489025232,0.8782229619908959,0,0
0.0,1.0775849542268998,0.888580492460158,1.0775849542268998,0,0
2.0,2.134395330518274,2.0332873850418616,0.13439533051827413,0,0
1.0,0.8802848607708063,0.8113343393465139,0.11971513922919375,0,0
1.0,0.8982763972489699,0.7743710427677398,0.1017236027510301,0,0
0.0,0.8633525249092312,0.7054218101467779,0.8633525249092312,0,0
1.0,0.9498229683714821,0.8348674159104641,0.05017703162851794,0,0
1.0,1.1210325257513474,0.9657734452270741,0.12103252575134738,0,0
2.0,2.09153182995394,1.8889737187628788,0.09153182995394005,0,0
2.0,1.5420735192517003,1.4124443085105294,0.45792648074829967,0,0
1.0,1.6686797396521502,1.5343572797426608,0.6686797396521502,0,0
2.0,2.0588300259158294,1.8811720952213298,0.05883002591582942,0,0
0.0,0.5787054625767728,0.47893476461942747,0.5787054625767728,0,0
3.0,3.639899551513338,2.9602983628225963,0.6398995515133379,0,0
2.0,1.5594279732164147,1.4845504703590777,0.4405720267835853,0,0
2.0,3.0567962577007624,2.6730918085265194,1.0567962577007624,0,0
1.0,1.0921870052960891,0.9695807013421591,0.09218700529608914,0,0
0.0,1.357300963177139,1.0602592021539385,1.357300963177139,0,0
2.0,3.4165443089630476,2.8866509335617034,1.4165443089630476,0,0
1.0,1.5619278161310335,1.4511162813015366,0.5619278161310335,0,0
0.0,0.9151487037875896,0.8102802157673172,0.9151487037875896,0,0
0.0,0.6944582560069861,0.5820118697521514,0.6944582560069861,0,0
0.0,0.7662402336848712,0.6174613119347214,0.7662402336848712,0,0
0.0,0.8614352061015229,0.7016291890539527,0.8614352061015229,0,0
4.0,3.90258901391516,3.230064482756276,0.09741098608484,1,0
0.0,0.9106989283049951,0.8004577702256074,0.9106989283049951,0,0
0.0,0.8712166960518827,0.7612245357806809,0.8712166960518827,0,0
3.0,3.2478646831221396,2.799190001487081,0.2478646831221396,0,0
0.0,0.9721477348122641,0.7706929359432471,0.9721477348122641,0,0
1.0,1.9692290114728435,1.7304614710169979,0.9692290114728435,0,0
1.0,1.6086708093413713,1.4902756152292997,0.6086708093413713,0,0
1.0,0.9851992953866407,0.8717257265003389,0.01480070461335925,0,0
2.0,1.947744863936999,1.79479321064424,0.05225513606300103,0,0
0.0,0.9093895503971735,0.8366090946209358,0.9093895503971735,0,0
2.0,3.718468597655965,3.0621214230866904,1.7184685976559648,0,0
1.0,2.000664622457144,1.8607672934843407,1.000664622457144,0,0
1.0,1.5449218356802603,1.4844821429173727,0.5449218356802603,0,0
0.0,0.62211484340515,0.46485207709170995,0.62211484340515,0,0
1.0,0.9395008032935434,0.8170818343185554,0.06049919670645665,0,0
0.0,0.7917308541542057,0.6520847537785583,0.7917308541542057,0,0
1.0,0.9215835823307524,0.8511825166486731,0.07841641766924756,0,0
0.0,0.7947780028865756,0.6441450977868739,0.7947780028865756,0,0
1.0,1.5736060834261942,1.491209590495473,0.5736060834261942,0,0
2.0,3.5147461871272916,2.8619745803837877,1.5147461871272916,0,0
1.0,0.8730550483890321,0.8099431269993386,0.12694495161096786,0,0
0.0,0.6928896667124755,0.552419112670833,0.6928896667124755,0,0
2.0,1.496338945707989,1.3449056591861408,0.503661054292011,0,0
3.0,1.552717740536018,1.4400448405772814,1.447282259463982,0,0
3.0,3.737994481352012,3.141276659472428,0.7379944813520121,0,0
2.0,2.097430436928171,1.943549345508545,0.0974304369281711,0,0
1.0,1.0953763987360898,1.0561477971695883,0.09537639873608983,0,0
2.0,1.5307739232457689,1.4278447262503917,0.4692260767542311,0,0
1.0,0.7783676178489448,0.6225712181762485,0.22163238215105519,0,0
0.0,0.8846144451185134,0.7148471968883471,0.8846144451185134,0,0
0.0,0.909074395459463,0.9324676303381495,0.909074395459463,0,0
3.0,3.818365086258394,3.255495558676817,0.8183650862583942,0,0
1.0,1.5813137032874414,1.5613162345056308,0.5813137032874414,0,0
0.0,1.083929296409953,1.018693504723038,1.083929296409953,0,0
3.0,1.5513497722478118,1.4677583163989898,1.4486502277521882,0,0
2.0,3.7751680341242118,3.1368902204975253,1.7751680341242118,0,0
0.0,0.5729120652739063,0.4187542979987053,0.5729120652739063,0,0
1.0,2.163292251204225,1.954580595739275,1.1632922512042252,0,0
0.0,1.0,1.0245888867031172,1.0,0,0
0.0,0.5785951681905787,0.43104589904094043,0.5785951681905787,0,0
0.0,0.8414921351624852,0.6585569528665869,0.8414921351624852,0,0
1.0,1.5449062358654158,1.4389982538353752,0.5449062358654158,0,0
2.0,1.5993859453381551,1.3756593485518176,0.40061405466184485,0,0
0.0,0.7934602884788106,0.6845699672184382,0.7934602884788106,0,0
0.0,0.8379565731987492,0.7407221630033386,0.8379565731987492,0,0
1.0,1.2746039094782324,1.0181201888930012,0.27460390947823243,0,0
2.0,1.9714947862496794,1.7681089860569703,0.028505213750320557,0,0
1.0,0.7028991214012618,0.585063162518115,0.29710087859873824,0,0
1.0,1.551692623523112,1.4493375584139858,0.5516926235231121,0,0
0.0,0.6346951042139972,0.5396904804963091,0.6346951042139972,0,0
1.0,1.4999900924725338,1.3737421118843764,0.4999900924725338,0,0
2.0,2.0197229921357622,1.7861088251615969,0.01972299213576223,0,0
0.0,0.6103171950898002,0.4829765316496276,0.6103171950898002,0,0
0.0,0.7417294830068533,0.6160797340260199,0.7417294830068533,0,0
0.0,0.8319426027344363,0.6565045773985141,0.8319426027344363,0,0
0.0,0.7790759235090071,0.6411273241802826,0.7790759235090071,0,0
2.0,3.558607048057035,2.9589390644913123,1.558607048057035,0,0
2.0,3.1646819501729135,2.6907522791904137,1.1646819501729135,0,0
0.0,0.8076255541802346,0.6300572102319963,0.8076255541802346,0,0
0.0,0.6722004928907475,0.5549177651990624,0.6722004928907475,0,0
1.0,1.437123820884677,1.0199633076167274,0.43712382088467705,0,0
0.0,0.7006447164044467,0.6109998026175716,0.7006447164044467,0,0
2.0,1.6164674933853247,1.4974682148685388,0.3835325066146753,0,0
1.0,1.6657276365721165,1.4713686880638364,0.6657276365721165,0,0
1.0,0.8232126731257983,0.7177101470318312,0.17678732687420173,0,0
2.0,2.0228458275534877,1.9097511224192634,0.02284582755348774,0,0
2.0,1.5479585919488863,1.4436351559836598,0.4520414080511137,0,0
1.0,1.5792016200410592,1.5358185971697695,0.5792016200410592,0,0
2.0,2.0147336883962246,1.8423621909650836,0.014733688396224576,0,0
3.0,1.6100904569907044,1.4779279133541277,1.3899095430092956,0,0
1.0,1.0,0.8512080569966314,0.0,0,0
2.0,1.552717740536018,1.460024948959537,0.44728225946398203,0,0
0.0,0.8419796714400236,0.6613891679945159,0.8419796714400236,0,0
1.0,2.067748276243957,1.9100917759884244,1.067748276243957,0,0
2.0,1.528768672864416,1.4342319561793906,0.4712313271355839,0,0
1.0,0.9911697334887749,0.8517279783118871,0.008830266511225093,0,0
2.0,1.568237978103262,1.4713417236709376,0.43176202189673796,0,0
0.0,0.9405356175884251,0.7607401016263718,0.9405356175884251,0,0
0.0,0.9262616324800648,0.8311507966181136,0.9262616324800648,0,0
0.0,0.8995283506464321,0.713398111586165,0.8995283506464321,0,0
0.0,0.7798578128974994,0.6453519890796373,0.7798578128974994,0,0
0.0,0.7492353899303833,0.657009050162271,0.7492353899303833,0,0
0.0,0.632766211617872,0.5092963344291693,0.632766211617872,0,0
4.0,0.756389963907329,0.6684218034375192,3.243610036092671,1,0
2.0,1.7674677326339874,1.6353799099025033,0.23253226736601262,0,0
0.0,0.7512544091261424,0.6304528591284537,0.7512544091261424,0,0
2.0,1.5596329516834444,1.5094699866239658,0.4403670483165556,0,0
0.0,0.6614240066836062,0.5636326050129448,0.6614240066836062,0,0
1.0,0.6628555024070187,0.5188716101385419,0.33714449759298126,0,0
2.0,2.077518021636267,1.9014695367358208,0.07751802163626698,0,0
0.0,0.6017448126933882,0.46224573615253994,0.6017448126933882,0,0
2.0,0.7190443209002316,0.5824218193010666,1.2809556790997685,0,0
1.0,1.1397412262370983,0.9940633561702924,0.13974122623709828,0,0
2.0,1.8611156290072415,1.7633559822782163,0.13888437099275852,0,0
0.0,0.7799039368423797,0.6208415925613103,0.7799039368423797,0,0
0.0,0.6884316867783162,0.6024686183989715,0.6884316867783162,0,0
0.0,0.6545605184231506,0.4983461317290393,0.6545605184231506,0,0
0.0,1.5929617772727616,1.2371165400138497,1.5929617772727616,0,0
0.0,0.7999489591388679,0.6845505856297948,0.7999489591388679,0,0
0.0,0.657610500306464,0.4866483286479473,0.657610500306464,0,0
0.0,1.3981944436035638,1.0458418844815613,1.3981944436035638,0,0
0.0,0.6400894172995466,0.5073539940644062,0.6400894172995466,0,0
0.0,0.5792714867216759,0.4607027461943851,0.5792714867216759,0,0
0.0,0.7411909288989698,0.601850754197292,0.7411909288989698,0,0
0.0,0.723460385366558,0.566415397455309,0.723460385366558,0,0
0.0,0.6810081920858185,0.5601723526723451,0.6810081920858185,0,0
0.0,0.6928896667124755,0.5971249142575787,0.6928896667124755,0,0
0.0,0.8086002301685249,0.6634206633124671,0.8086002301685249,0,0
0.0,0.7884438248861023,0.7240230195578846,0.7884438248861023,0,0
0.0,0.7214555031895598,0.5879543072144248,0.7214555031895598,0,0
0.0,1.7369084180587941,1.375496881922117,1.7369084180587941,0,0
1.0,0.8443999723240542,0.755988526428334,0.15560002767594583,0,0
1.0,0.7584159030331228,0.6682854617156354,0.24158409696687722,0,0
0.0,0.6466045357555855,0.5508384601480505,0.6466045357555855,0,0
1.0,1.8574000743780577,1.766428823846863,0.8574000743780577,0,0
2.0,1.6056775730852968,1.5585785189567964,0.3943224269147032,0,0
1.0,1.6392350981735944,1.5999132931058617,0.6392350981735944,0,0
1.0,1.533579085979432,1.3142675294512127,0.533579085979432,0,0
1.0,1.5967712294742102,1.269341807591379,0.5967712294742102,0,0
2.0,2.0836041761842794,1.895684571595987,0.0836041761842794,0,0
2.0,1.568382516743336,1.449122082963972,0.43161748325666394,0,0
2.0,2.163292251204225,1.7887627888859616,0.1632922512042252,0,0
1.0,0.8717051682476723,0.733562651361005,0.1282948317523277,0,0
2.0,0.7934602884788106,0.7509511861844567,1.2065397115211893,0,0
0.0,0.5795599560994416,0.4516717091174096,0.5795599560994416,0,0
1.0,1.8923656551673917,1.7436386025590693,0.8923656551673917,0,0
1.0,0.9768999730219508,0.841910215272632,0.02310002697804925,0,0
3.0,2.9571261332778325,2.604148578469349,0.04287386672216753,0,0
1.0,1.6349479938135758,1.5431504064854769,0.6349479938135758,0,0
2.0,1.5414909449181111,1.3682069646700723,0.4585090550818889,0,0
1.0,1.6654956314817295,1.5742418286938606,0.6654956314817295,0,0
0.0,0.644195679928293,0.5695668711748528,0.644195679928293,0,0
0.0,0.7856523288480664,0.6801165846239899,0.7856523288480664,0,0
2.0,1.5630585943497748,1.4480458576749184,0.4369414056502252,0,0
1.0,1.595417297610275,1.5238829606806847,0.595417297610275,0,0
2.0,2.050356470240631,1.9211663682515896,0.05035647024063117,0,0
1.0,1.879684310587372,1.9879612294723374,0.879684310587372,0,0
1.0,1.5904368756058453,1.5458220328757555,0.5904368756058453,0,0
1.0,1.5975893138160275,1.4876260270754211,0.5975893138160275,0,0
0.0,0.6266225886345964,0.4835265576968169,0.6266225886345964,0,0
1.0,0.9747216783132916,0.8467746556385796,0.025278321686708405,0,0
0.0,0.8028501876532894,0.625719098923945,0.8028501876532894,0,0
2.0,1.680914455316078,1.2358964813381412,0.31908554468392203,0,0
1.0,0.9529996751451943,0.9690489716334485,0.04700032485480565,0,0
2.0,2.0,1.7705445432821296,0.0,0,0
1.0,1.6381052828195288,1.5449867964474042,0.6381052828195288,0,0
0.0,1.0,0.8762340727914223,1.0,0,0
2.0,2.738233178122419,2.5268348238967815,0.7382331781224192,0,0
2.0,1.748017775512686,1.6710740360180214,0.251982224487314,0,0
2.0,2.0080952846795848,1.842205740604035,0.008095284679584758,0,0
0.0,0.6987005067693678,0.6243772211798241,0.6987005067693678,0,0
0.0,1.0,0.8602280803572868,1.0,0,0
0.0,0.8112560737244426,0.6565531047029594,0.8112560737244426,0,0
1.0,1.0,0.9677376337476107,0.0,0,0
1.0,1.753672621040483,1.664928184514426,0.7536726210404829,0,0
1.0,1.5662371209281405,1.456241493003192,0.5662371209281405,0,0
1.0,0.7278571397757366,0.6188125879863637,0.27214286022426337,0,0
