y_true,y_pred,abs_error,y_true_high_4,y_pred_high_4
2.0,1.102246160254483,0.8977538397455169,0,0
1.0,1.5623825556902329,0.5623825556902329,0,0
2.0,2.120764521315677,0.12076452131567716,0,0
0.0,0.20279233105163386,0.20279233105163386,0,0
3.0,2.7312731810674986,0.2687268189325014,0,0
2.0,1.346709644091182,0.6532903559088179,0,0
2.0,2.7320274831845817,0.7320274831845817,0,0
1.0,1.0338918232460403,0.03389182324604034,0,0
0.0,0.5494191297348777,0.5494191297348777,0,0
2.0,2.6156689759204204,0.6156689759204204,0,0
1.0,1.2446658752832573,0.24466587528325734,0,0
0.0,0.8320644097832517,0.8320644097832517,0,0
0.0,0.46455471967704987,0.46455471967704987,0,0
0.0,0.32970207381212313,0.32970207381212313,0,0
0.0,0.07786788651387355,0.07786788651387355,0,0
4.0,3.0467841835090086,0.9532158164909914,1,0
0.0,0.6538752915015995,0.6538752915015995,0,0
0.0,0.8893594643550043,0.8893594643550043,0,0
3.0,2.6332742831450493,0.3667257168549507,0,0
0.0,0.47881154857944264,0.47881154857944264,0,0
1.0,1.2892324766511534,0.28923247665115337,0,0
1.0,1.5473328400010584,0.5473328400010584,0,0
1.0,0.8922709833357078,0.10772901666429224,0,0
2.0,1.5991242877096363,0.4008757122903637,0,0
0.0,0.9792764205294504,0.9792764205294504,0,0
2.0,2.5078835959160037,0.5078835959160037,0,0
1.0,1.9917674809523214,0.9917674809523214,0,0
1.0,1.2975410142156054,0.2975410142156054,0,0
0.0,-0.29507577203046687,0.29507577203046687,0,0
1.0,0.7704797147108305,0.22952028528916946,0,0
0.0,0.61915002151921,0.61915002151921,0,0
1.0,1.0298177616300335,0.029817761630033468,0,0
0.0,0.35104209997769764,0.35104209997769764,0,0
1.0,1.435668436461947,0.435668436461947,0,0
2.0,2.3595986448409487,0.3595986448409487,0,0
1.0,0.8917571902874466,0.1082428097125534,0,0
0.0,0.21015770718356397,0.21015770718356397,0,0
2.0,1.2302262611321007,0.7697737388678993,0,0
3.0,1.5312415973500266,1.4687584026499734,0,0
3.0,2.552878760478227,0.4471212395217732,0,0
2.0,2.0263653534945067,0.02636535349450675,0,0
1.0,0.7778318649996502,0.22216813500034982,0,0
2.0,1.550260194666454,0.44973980533354596,0,0
1.0,0.2445194731827457,0.7554805268172543,0,0
0.0,0.18271588544679063,0.18271588544679063,0,0
0.0,0.11852951950343105,0.11852951950343105,0,0
3.0,2.409930623646419,0.5900693763535809,0,0
1.0,1.384043855714757,0.38404385571475697,0,0
0.0,0.4594957737342642,0.4594957737342642,0,0
3.0,1.4077679407888337,1.5922320592111663,0,0
2.0,2.5284712805931644,0.5284712805931644,0,0
0.0,0.25025206620866103,0.25025206620866103,0,0
1.0,1.8471854883779646,0.8471854883779646,0,0
0.0,0.9913023249682759,0.9913023249682759,0,0
0.0,0.06878210969008403,0.06878210969008403,0,0
0.0,0.12995734912333978,0.12995734912333978,0,0
1.0,1.4908264038621883,0.49082640386218834,0,0
2.0,1.2135773425191954,0.7864226574808046,0,0
0.0,0.5644279758010449,0.5644279758010449,0,0
0.0,0.1277577944769508,0.1277577944769508,0,0
1.0,0.6541320405585677,0.34586795944143234,0,0
2.0,1.5239210360009303,0.4760789639990697,0,0
1.0,0.8668319468971245,0.1331680531028755,0,0
1.0,1.4538966867327816,0.4538966867327816,0,0
0.0,0.20308034093682947,0.20308034093682947,0,0
1.0,1.0921967060644169,0.09219670606441688,0,0
2.0,1.9019875137253965,0.09801248627460346,0,0
0.0,0.014784575188005578,0.014784575188005578,0,0
0.0,0.49221789337389465,0.49221789337389465,0,0
0.0,0.9685670611344461,0.9685670611344461,0,0
0.0,0.37278562134845317,0.37278562134845317,0,0
2.0,2.4443861855929265,0.44438618559292653,0,0
2.0,2.3163977329526233,0.3163977329526233,0,0
0.0,0.9855225253868832,0.9855225253868832,0,0
0.0,0.33364494657211463,0.33364494657211463,0,0
1.0,0.5572941890686552,0.44270581093134476,0,0
0.0,0.282590092677554,0.282590092677554,0,0
2.0,1.1750022949351657,0.8249977050648343,0,0
1.0,1.212488272911346,0.21248827291134598,0,0
1.0,0.7511358204654037,0.24886417953459627,0,0
2.0,2.032449082923382,0.03244908292338211,0,0
2.0,1.4854098722647215,0.5145901277352785,0,0
1.0,1.343982741357828,0.343982741357828,0,0
2.0,2.1086367170638534,0.10863671706385336,0,0
3.0,0.841295101808905,2.158704898191095,0,0
1.0,0.7372560830104807,0.26274391698951927,0,0
2.0,1.4129306931603174,0.5870693068396826,0,0
0.0,0.05199019254732051,0.05199019254732051,0,0
1.0,1.779496116678832,0.7794961166788319,0,0
2.0,1.3895623086597086,0.6104376913402914,0,0
1.0,0.9143336063768007,0.08566639362319928,0,0
2.0,1.4683886932579775,0.5316113067420225,0,0
0.0,0.25106828346462984,0.25106828346462984,0,0
0.0,0.26033563933157666,0.26033563933157666,0,0
0.0,0.37802502290228157,0.37802502290228157,0,0
0.0,0.44461460657200547,0.44461460657200547,0,0
0.0,0.2045047639812747,0.2045047639812747,0,0
0.0,0.19307293421537686,0.19307293421537686,0,0
4.0,0.8697823932123399,3.13021760678766,1,0
2.0,1.2873038368201632,0.7126961631798368,0,0
0.0,0.3471467029854117,0.3471467029854117,0,0
2.0,1.3236247126687974,0.6763752873312026,0,0
0.0,0.2576868284088072,0.2576868284088072,0,0
1.0,0.14570672242647376,0.8542932775735262,0,0
2.0,2.027765803299787,0.027765803299787173,0,0
0.0,0.0163159407314859,0.0163159407314859,0,0
2.0,0.03566118279342212,1.9643388172065779,0,0
1.0,1.0111823024223097,0.011182302422309665,0,0
2.0,1.5249263647447702,0.47507363525522983,0,0
0.0,0.2685948515844486,0.2685948515844486,0,0
0.0,0.4533679868675169,0.4533679868675169,0,0
0.0,0.36706550183931563,0.36706550183931563,0,0
0.0,0.5372617234299274,0.5372617234299274,0,0
0.0,0.35840935516977757,0.35840935516977757,0,0
0.0,0.12227399108068171,0.12227399108068171,0,0
0.0,0.15138478099566777,0.15138478099566777,0,0
0.0,0.4377490616066343,0.4377490616066343,0,0
0.0,0.31429633442777916,0.31429633442777916,0,0
0.0,0.18856242657932265,0.18856242657932265,0,0
0.0,0.27554632065988915,0.27554632065988915,0,0
0.0,0.4048113446248641,0.4048113446248641,0,0
0.0,0.4452955126160063,0.4452955126160063,0,0
0.0,0.05208396027833806,0.05208396027833806,0,0
0.0,0.3360135309240653,0.3360135309240653,0,0
0.0,0.12856646541482453,0.12856646541482453,0,0
0.0,0.44569138016450693,0.44569138016450693,0,0
1.0,0.6585349117758692,0.3414650882241308,0,0
1.0,0.7825043427893458,0.21749565721065423,0,0
0.0,0.26332438300158845,0.26332438300158845,0,0
1.0,1.5672405398152207,0.5672405398152207,0,0
2.0,1.4760797442100952,0.5239202557899048,0,0
1.0,1.4454009999529231,0.44540099995292315,0,0
1.0,0.8221343623614683,0.1778656376385317,0,0
1.0,1.0535542784456613,0.053554278445661296,0,0
2.0,2.0784978859842287,0.07849788598422869,0,0
2.0,1.3809694278941689,0.6190305721058311,0,0
2.0,1.9844903206291837,0.015509679370816265,0,0
1.0,0.6060022182495658,0.3939977817504342,0,0
2.0,0.7986141258496076,1.2013858741503924,0,0
0.0,0.026131473491233015,0.026131473491233015,0,0
1.0,1.4367075005046002,0.43670750050460017,0,0
1.0,0.8954520389783498,0.1045479610216502,0,0
3.0,2.588501577657589,0.4114984223424112,0,0
1.0,1.219333152961509,0.21933315296150901,0,0
2.0,0.9911128288075073,1.0088871711924927,0,0
1.0,1.4008715273308667,0.40087152733086673,0,0
0.0,0.4395447728799149,0.4395447728799149,0,0
0.0,0.5176094571150568,0.5176094571150568,0,0
2.0,1.3890458052385874,0.6109541947614126,0,0
1.0,1.3394596215659047,0.3394596215659047,0,0
2.0,1.6237228021312569,0.37627719786874314,0,0
1.0,1.4663305517979528,0.4663305517979528,0,0
1.0,0.9983778914031005,0.0016221085968994853,0,0
1.0,1.3368414020010007,0.33684140200100066,0,0
0.0,0.14629108044276207,0.14629108044276207,0,0
1.0,0.735841793232482,0.264158206767518,0,0
0.0,0.40996947598575795,0.40996947598575795,0,0
2.0,0.49379776386420526,1.5062022361357947,0,0
1.0,0.8297674574862282,0.17023254251377185,0,0
2.0,2.001392234458666,0.0013922344586658753,0,0
1.0,1.3393974955246666,0.3393974955246666,0,0
0.0,0.8286995028927255,0.8286995028927255,0,0
2.0,2.5673750436683074,0.5673750436683074,0,0
2.0,1.441937299485357,0.558062700514643,0,0
2.0,1.6801825868656564,0.31981741313434364,0,0
0.0,0.40495468905669174,0.40495468905669174,0,0
0.0,0.9063402808606902,0.9063402808606902,0,0
0.0,0.30164253814298203,0.30164253814298203,0,0
1.0,0.6487854095740998,0.3512145904259002,0,0
1.0,1.468129486970752,0.46812948697075196,0,0
1.0,1.3603928780821337,0.3603928780821337,0,0
1.0,0.7094817404920292,0.29051825950797083,0,0
