y_true,y_pred,abs_error,y_true_high_4,y_pred_high_4
0.0,0.34881428,0.3488142788410187,0,0
0.0,0.124392375,0.12439237534999847,0,0
0.0,0.18891302,0.1889130175113678,0,0
0.0,0.20326394,0.20326393842697144,0,0
1.0,0.15401565,0.8459843546152115,0,0
2.0,1.3234568,0.6765432357788086,0,0
2.0,1.0197551,0.9802448749542236,0,0
1.0,0.8660322,0.1339678168296814,0,0
1.0,0.22423433,0.775765672326088,0,0
1.0,0.15680087,0.8431991338729858,0,0
1.0,1.4102329,0.41023290157318115,0,0
1.0,0.50635594,0.4936440587043762,0,0
2.0,2.8005698,0.8005697727203369,0,0
0.0,1.0080682,1.0080682039260864,0,0
2.0,0.8612268,1.1387732028961182,0,0
0.0,0.9168081,0.9168081283569336,0,0
2.0,1.9024072,0.09759283065795898,0,0
1.0,0.5048141,0.495185911655426,0,0
1.0,1.0553697,0.05536973476409912,0,0
0.0,0.041677717,0.04167771711945534,0,0
1.0,0.6365693,0.3634306788444519,0,0
1.0,0.75711644,0.242883563041687,0,0
2.0,1.9363378,0.06366217136383057,0,0
2.0,1.1115549,0.8884451389312744,0,0
1.0,1.7633963,0.7633962631225586,0,0
2.0,2.0758479,0.07584786415100098,0,0
0.0,0.21108598,0.2110859751701355,0,0
3.0,2.9889972,0.011002779006958008,0,0
2.0,1.6645404,0.3354595899581909,0,0
2.0,2.2352548,0.23525476455688477,0,0
1.0,0.964556,0.035444021224975586,0,0
0.0,0.35839224,0.35839223861694336,0,0
2.0,2.9852822,0.9852821826934814,0,0
1.0,1.3260006,0.3260005712509155,0,0
0.0,0.47010282,0.47010281682014465,0,0
0.0,0.17211115,0.1721111536026001,0,0
0.0,0.5207081,0.5207080841064453,0,0
0.0,-0.037423648,0.037423647940158844,0,0
4.0,3.1433928,0.85660719871521,1,0
0.0,0.70029396,0.7002939581871033,0,0
0.0,0.940802,0.9408019781112671,0,0
3.0,2.794466,0.2055339813232422,0,0
0.0,0.40688828,0.40688827633857727,0,0
1.0,1.5876211,0.5876210927963257,0,0
1.0,1.4122717,0.41227173805236816,0,0
1.0,0.97380483,0.026195168495178223,0,0
2.0,1.4908336,0.5091663599014282,0,0
0.0,1.0608144,1.060814380645752,0,0
2.0,3.0082452,1.0082452297210693,0,0
1.0,1.9914305,0.9914305210113525,0,0
1.0,1.4611083,0.46110832691192627,0,0
0.0,-0.09541348,0.09541348367929459,0,0
1.0,0.8886938,0.11130619049072266,0,0
0.0,0.5983012,0.5983011722564697,0,0
1.0,0.6449513,0.3550487160682678,0,0
0.0,0.08557298,0.0855729803442955,0,0
1.0,1.6485817,0.6485817432403564,0,0
2.0,2.6946552,0.694655179977417,0,0
1.0,0.77704144,0.22295856475830078,0,0
0.0,-0.07360075,0.07360074669122696,0,0
2.0,1.0462893,0.953710675239563,0,0
3.0,1.401204,1.598796010017395,0,0
3.0,3.4639356,0.46393561363220215,0,0
2.0,2.2427611,0.24276113510131836,0,0
1.0,0.64031094,0.35968905687332153,0,0
2.0,1.7223601,0.27763986587524414,0,0
1.0,0.07233569,0.9276643097400665,0,0
0.0,0.3643192,0.36431920528411865,0,0
0.0,0.79506874,0.7950687408447266,0,0
3.0,3.70535,0.7053499221801758,0,0
1.0,1.4333992,0.4333992004394531,0,0
0.0,0.43796635,0.43796634674072266,0,0
3.0,1.473066,1.526934027671814,0,0
2.0,2.8640347,0.8640346527099609,0,0
0.0,0.035026297,0.035026296973228455,0,0
1.0,2.028297,1.028296947479248,0,0
0.0,0.7931793,0.7931792736053467,0,0
0.0,-0.0049273153,0.004927315283566713,0,0
0.0,0.07765528,0.07765527814626694,0,0
1.0,1.7906075,0.7906074523925781,0,0
2.0,1.0029801,0.99701988697052,0,0
0.0,0.4185152,0.4185152053833008,0,0
0.0,0.072609656,0.07260965555906296,0,0
1.0,0.663375,0.33662497997283936,0,0
2.0,1.9297413,0.0702587366104126,0,0
1.0,0.44822252,0.5517774820327759,0,0
1.0,1.596742,0.5967420339584351,0,0
0.0,0.1728353,0.1728353053331375,0,0
1.0,1.0359449,0.03594493865966797,0,0
2.0,1.5069194,0.49308061599731445,0,0
0.0,0.10118427,0.10118427127599716,0,0
0.0,0.58002424,0.580024242401123,0,0
0.0,0.22477795,0.224777951836586,0,0
0.0,0.25965598,0.25965598225593567,0,0
2.0,3.0103934,1.0103933811187744,0,0
2.0,2.5124712,0.5124711990356445,0,0
0.0,0.2518015,0.2518014907836914,0,0
0.0,0.034121208,0.034121207892894745,0,0
1.0,0.5889217,0.4110782742500305,0,0
0.0,0.45557135,0.45557135343551636,0,0
2.0,1.1793054,0.8206945657730103,0,0
1.0,1.4383367,0.43833673000335693,0,0
1.0,1.1157935,0.11579346656799316,0,0
2.0,1.9989294,0.0010706186294555664,0,0
2.0,1.3926451,0.6073548793792725,0,0
1.0,1.3989606,0.39896059036254883,0,0
2.0,1.9676417,0.03235828876495361,0,0
3.0,1.3256104,1.6743896007537842,0,0
1.0,0.62822634,0.3717736601829529,0,0
2.0,1.3947158,0.6052842140197754,0,0
0.0,-0.030895852,0.03089585155248642,0,0
1.0,1.8756624,0.8756624460220337,0,0
2.0,1.6143141,0.38568592071533203,0,0
1.0,0.8884429,0.11155712604522705,0,0
2.0,1.7324617,0.26753830909729004,0,0
0.0,0.036338635,0.03633863478899002,0,0
0.0,0.4969933,0.4969933032989502,0,0
0.0,0.3378051,0.3378050923347473,0,0
0.0,0.19060518,0.19060517847537994,0,0
0.0,0.072119184,0.07211918383836746,0,0
0.0,-0.0796447,0.07964470237493515,0,0
4.0,0.39905939,3.600940614938736,1,0
2.0,1.6098417,0.3901582956314087,0,0
0.0,-0.008225807,0.00822580698877573,0,0
2.0,1.2541584,0.7458416223526001,0,0
0.0,0.06862072,0.0686207190155983,0,0
1.0,-0.053421855,1.0534218549728394,0,0
2.0,1.8629215,0.13707852363586426,0,0
0.0,0.22869731,0.22869731485843658,0,0
2.0,0.07180883,1.9281911700963974,0,0
1.0,0.8887121,0.11128789186477661,0,0
2.0,1.4238514,0.5761486291885376,0,0
0.0,0.40474665,0.4047466516494751,0,0
0.0,0.13285077,0.1328507661819458,0,0
0.0,0.00043237396,0.0004323739558458328,0,0
0.0,0.97505647,0.9750564694404602,0,0
0.0,0.023430558,0.023430557921528816,0,0
0.0,0.029407438,0.02940743789076805,0,0
0.0,0.58849484,0.5884948372840881,0,0
0.0,0.24933395,0.2493339478969574,0,0
0.0,0.09522066,0.0952206626534462,0,0
0.0,0.090118416,0.0901184156537056,0,0
0.0,-0.06433451,0.06433451175689697,0,0
0.0,0.16740713,0.16740712523460388,0,0
0.0,0.27911553,0.2791155278682709,0,0
0.0,0.049797054,0.04979705438017845,0,0
0.0,0.20846668,0.20846667885780334,0,0
0.0,0.19507632,0.19507631659507751,0,0
0.0,0.67237616,0.6723761558532715,0,0
1.0,0.7621869,0.23781311511993408,0,0
1.0,0.66455233,0.33544766902923584,0,0
0.0,0.15360567,0.15360566973686218,0,0
1.0,1.6578426,0.6578426361083984,0,0
2.0,1.5355638,0.4644361734390259,0,0
1.0,1.4623083,0.46230828762054443,0,0
1.0,1.296756,0.2967560291290283,0,0
1.0,1.1312928,0.13129281997680664,0,0
2.0,1.9955853,0.004414677619934082,0,0
2.0,1.2865486,0.7134513854980469,0,0
2.0,1.7476285,0.25237154960632324,0,0
1.0,0.74964577,0.25035423040390015,0,0
2.0,0.6872282,1.3127717971801758,0,0
0.0,0.015068743,0.015068743377923965,0,0
1.0,1.4943811,0.4943810701370239,0,0
1.0,1.0447389,0.04473888874053955,0,0
3.0,2.2700722,0.7299277782440186,0,0
1.0,1.6028105,0.6028105020523071,0,0
2.0,1.1608291,0.8391709327697754,0,0
1.0,1.40487,0.40487003326416016,0,0
0.0,0.220819,0.22081899642944336,0,0
0.0,0.7815147,0.7815147042274475,0,0
2.0,1.306808,0.6931920051574707,0,0
1.0,1.324466,0.3244659900665283,0,0
2.0,1.8955228,0.1044771671295166,0,0
1.0,1.1573343,0.1573343276977539,0,0
1.0,1.410717,0.4107170104980469,0,0
1.0,1.4828886,0.4828885793685913,0,0
0.0,0.043007884,0.04300788417458534,0,0
1.0,1.1089944,0.10899436473846436,0,0
0.0,0.22716847,0.227168470621109,0,0
2.0,0.63167256,1.3683274388313293,0,0
1.0,1.0160134,0.016013383865356445,0,0
2.0,1.8938088,0.10619115829467773,0,0
1.0,1.5028273,0.5028272867202759,0,0
0.0,0.6513466,0.6513466238975525,0,0
2.0,2.6123848,0.6123847961425781,0,0
2.0,1.4967303,0.5032696723937988,0,0
2.0,1.7566344,0.24336564540863037,0,0
0.0,0.12401514,0.12401513755321503,0,0
0.0,0.93189454,0.9318945407867432,0,0
0.0,0.23817647,0.23817646503448486,0,0
1.0,0.8439683,0.15603172779083252,0,0
1.0,1.6600937,0.6600936651229858,0,0
1.0,1.3621371,0.3621370792388916,0,0
1.0,0.56759566,0.4324043393135071,0,0
