y_true,y_pred,abs_error
2.0,2.159843328462392,0.1598433284623919
1.0,0.5216157285519555,0.4783842714480445
1.0,1.2058058646315941,0.20580586463159412
2.0,1.4347665082463543,0.5652334917536457
1.0,1.495812258634139,0.4958122586341389
1.0,1.0144239524772012,0.014423952477201185
1.0,1.0204593924942953,0.020459392494295292
1.0,1.558850389490245,0.558850389490245
0.0,0.09874775817642127,0.09874775817642127
1.0,0.8621839476854426,0.1378160523145574
1.0,1.4318724030642966,0.43187240306429664
2.0,2.117346396188097,0.11734639618809695
2.0,1.7704538031387054,0.22954619686129463
1.0,0.9866799050518101,0.013320094948189865
2.0,1.5469083435013364,0.45309165649866356
0.0,0.11089935140028005,0.11089935140028005
2.0,1.3401019325741672,0.6598980674258328
0.0,0.14412195945039083,0.14412195945039083
2.0,1.760550107470608,0.23944989252939197
0.0,0.10096572186224037,0.10096572186224037
2.0,1.3105881108131527,0.6894118891868473
2.0,1.4244225002425703,0.5755774997574297
2.0,1.4132601111053917,0.5867398888946083
2.0,1.5187838857266691,0.4812161142733309
0.0,0.18222500607617162,0.18222500607617162
0.0,0.22939231931408988,0.22939231931408988
0.0,0.12813884237865092,0.12813884237865092
1.0,0.1120166686511333,0.8879833313488668
0.0,0.09523916693369648,0.09523916693369648
2.0,1.3507007047284412,0.6492992952715588
4.0,1.5733402947843844,2.4266597052156156
1.0,1.1519364636124851,0.15193646361248514
2.0,1.6978206683540606,0.30217933164593935
0.0,0.08547806695975835,0.08547806695975835
3.0,1.6694063486401167,1.3305936513598833
2.0,1.7484266385738412,0.2515733614261588
0.0,0.09615576619386161,0.09615576619386161
0.0,2.253067271268858,2.253067271268858
2.0,0.9768669583169228,1.023133041683077
0.0,0.19925181186426708,0.19925181186426708
2.0,0.19392296892035285,1.8060770310796472
2.0,0.5776363614986422,1.4223636385013578
0.0,0.12242490950542816,0.12242490950542816
1.0,1.4545724579763264,0.4545724579763264
1.0,0.866976523536539,0.13302347646346102
1.0,0.9773992877662695,0.022600712233730502
1.0,0.9284047189454261,0.07159528105457391
1.0,1.581478208058055,0.581478208058055
1.0,1.4027320643150825,0.40273206431508246
0.0,0.2622346807310784,0.2622346807310784
0.0,0.15302654984109967,0.15302654984109967
0.0,0.21280628303431717,0.21280628303431717
2.0,2.720248938892192,0.7202489388921922
1.0,1.2765008446137487,0.2765008446137487
1.0,1.3415214876045638,0.3415214876045638
2.0,2.0677585368654934,0.06775853686549338
1.0,0.8203839096761442,0.17961609032385584
0.0,0.80646748678404,0.80646748678404
0.0,0.17508521868870622,0.17508521868870622
2.0,1.3380210746060845,0.6619789253939155
2.0,0.8793928470953077,1.1206071529046921
0.0,0.15543277167319006,0.15543277167319006
2.0,2.9870839245477327,0.9870839245477327
0.0,0.16807642607142506,0.16807642607142506
0.0,0.15440420460012586,0.15440420460012586
0.0,0.9076866845065391,0.9076866845065391
10.0,0.9892836191870897,9.01071638081291
1.0,1.4410650662360163,0.44106506623601627
2.0,1.8739802453219918,0.1260197546780082
1.0,0.8537523808010762,0.14624761919892382
1.0,0.8570481702858657,0.14295182971413434
2.0,1.1248522436436903,0.8751477563563097
0.0,0.8401103388574436,0.8401103388574436
1.0,1.465533166221722,0.4655331662217219
1.0,0.2523962155168715,0.7476037844831285
0.0,0.340755499892352,0.340755499892352
1.0,1.2668093573610715,0.2668093573610715
2.0,1.5214177717045987,0.4785822282954013
2.0,1.2709064801703096,0.7290935198296904
1.0,0.785526727138122,0.214473272861878
3.0,2.0418170056889475,0.9581829943110525
2.0,2.1228868293528396,0.12288682935283957
2.0,1.4487868449808854,0.5512131550191146
3.0,1.7960058188345158,1.2039941811654842
1.0,0.949386904031047,0.050613095968953026
2.0,1.38736171229041,0.61263828770959
1.0,1.4221711978384222,0.42217119783842216
3.0,2.4644869117905377,0.5355130882094623
1.0,1.4983364577745801,0.49833645777458013
1.0,1.5683606919482531,0.5683606919482531
2.0,1.4504340478633686,0.5495659521366314
1.0,1.315836883743684,0.315836883743684
1.0,0.6422524748437484,0.35774752515625163
0.0,0.9231815990839208,0.9231815990839208
0.0,0.12674039535239753,0.12674039535239753
0.0,0.24705456487926264,0.24705456487926264
1.0,0.8577758846521389,0.14222411534786106
1.0,1.3406487538971337,0.34064875389713367
1.0,1.3690154923450348,0.36901549234503483
0.0,0.2465996516937645,0.2465996516937645
0.0,0.8420148802816548,0.8420148802816548
1.0,0.9463211279038588,0.053678872096141195
1.0,1.5059936452345328,0.5059936452345328
0.0,0.26344790205009866,0.26344790205009866
3.0,2.2917589170906916,0.7082410829093084
1.0,1.4518600933230605,0.45186009332306054
0.0,0.22677370862763743,0.22677370862763743
0.0,0.3518029333339322,0.3518029333339322
1.0,0.853595215660376,0.146404784339624
1.0,0.8789644253036522,0.12103557469634785
2.0,1.1457323555110164,0.8542676444889836
1.0,0.698873082593089,0.301126917406911
2.0,2.770088575685031,0.7700885756850311
0.0,0.09526805557895097,0.09526805557895097
2.0,1.6721761630057117,0.3278238369942883
1.0,1.487201936632599,0.48720193663259903
3.0,0.5158452811887502,2.48415471881125
1.0,0.9079863744082752,0.09201362559172477
0.0,0.10586179100095015,0.10586179100095015
2.0,1.3600797788433479,0.6399202211566521
1.0,0.9696163983967913,0.030383601603208743
0.0,0.1099869849245437,0.1099869849245437
0.0,0.13900793673743642,0.13900793673743642
2.0,2.444332648927058,0.44433264892705804
1.0,0.8316728503489673,0.16832714965103268
2.0,2.009965573963674,0.009965573963674146
2.0,1.4414686031832111,0.5585313968167889
0.0,0.0796780876809636,0.0796780876809636
1.0,0.8999697848842162,0.1000302151157838
1.0,0.12059661707678507,0.879403382923215
4.0,0.4815487022843539,3.518451297715646
1.0,1.5377206913817187,0.5377206913817187
1.0,0.3076028727649747,0.6923971272350253
0.0,0.26179849290824636,0.26179849290824636
0.0,0.2033084920667775,0.2033084920667775
0.0,0.09845040960069715,0.09845040960069715
0.0,0.2412879163588039,0.2412879163588039
1.0,1.6242853429392297,0.6242853429392297
1.0,0.8634839659236855,0.13651603407631452
0.0,0.11889348152087806,0.11889348152087806
1.0,0.9678405273774994,0.03215947262250063
0.0,0.14591285164651985,0.14591285164651985
0.0,0.7311636903572151,0.7311636903572151
1.0,1.346526244189649,0.34652624418964906
1.0,0.8729903171856617,0.12700968281433833
1.0,1.3635391661718521,0.3635391661718521
1.0,1.223652791426986,0.2236527914269859
2.0,1.4647666609616399,0.5352333390383601
1.0,0.7600419438207369,0.23995805617926314
2.0,2.1872714777067555,0.18727147770675545
2.0,1.4032438752921559,0.5967561247078441
2.0,1.414106109253134,0.585893890746866
0.0,0.13252702380373402,0.13252702380373402
0.0,0.9305415569314092,0.9305415569314092
2.0,0.7979689356970668,1.202031064302933
4.0,1.0439841349293575,2.9560158650706425
1.0,0.8827837642005062,0.1172162357994938
2.0,1.9411257396831145,0.058874260316885474
1.0,1.5347480703624183,0.5347480703624183
2.0,2.781011775169634,0.7810117751696342
2.0,2.772681213833591,0.7726812138335908
2.0,0.8271307337582183,1.1728692662417817
1.0,1.4498666750690696,0.44986667506906963
1.0,1.5307408945046206,0.5307408945046206
1.0,0.8268891215454335,0.17311087845456652
2.0,1.8828158888895357,0.11718411111046434
0.0,0.2522373545452284,0.2522373545452284
0.0,0.10411037300229523,0.10411037300229523
0.0,0.10043286876546825,0.10043286876546825
1.0,1.390651592172645,0.390651592172645
3.0,2.1088915265914516,0.8911084734085484
2.0,1.3790989639587081,0.6209010360412919
2.0,1.3747124471134387,0.6252875528865613
1.0,0.7343686027952973,0.26563139720470275
2.0,1.841115250510123,0.15888474948987708
1.0,1.4274442498790196,0.42744424987901963
0.0,0.13169679739835757,0.13169679739835757
1.0,1.5325045567317916,0.5325045567317916
0.0,0.7844018474760196,0.7844018474760196
1.0,0.9889202413982509,0.011079758601749146
2.0,1.5257967247139768,0.47420327528602324
0.0,0.9492558145071491,0.9492558145071491
0.0,0.6034642724439385,0.6034642724439385
2.0,1.580831350288292,0.419168649711708
1.0,0.7455305253225551,0.25446947467744485
1.0,1.3923904700589973,0.3923904700589973
1.0,1.4751167487858443,0.4751167487858443
1.0,0.921717219178836,0.07828278082116402
1.0,1.2655093067327454,0.2655093067327454
0.0,3.5213391449397724,3.5213391449397724
0.0,0.10600224461583706,0.10600224461583706
3.0,0.4149667677751131,2.585033232224887
0.0,0.1434634215305677,0.1434634215305677
1.0,0.8745974349015105,0.12540256509848946
1.0,0.6447647226240099,0.35523527737599014
2.0,1.9407494837900952,0.05925051620990485
3.0,0.6045519617164354,2.395448038283565
0.0,0.19689807110662635,0.19689807110662635
0.0,0.12970671112413765,0.12970671112413765
1.0,1.432703251936623,0.43270325193662296
2.0,2.0763737796121253,0.07637377961212533
0.0,0.17380072657855883,0.17380072657855883
2.0,0.916379485270141,1.083620514729859
0.0,0.17580073417911568,0.17580073417911568
2.0,2.4406034123369826,0.44060341233698264
0.0,0.2093972625812082,0.2093972625812082
2.0,2.2332845959072114,0.2332845959072114
2.0,1.82651280766601,0.17348719233399001
2.0,2.050378911112027,0.05037891111202697
2.0,2.0151760509539876,0.015176050953987552
0.0,0.19556685220979467,0.19556685220979467
1.0,1.3382872766776661,0.3382872766776661
2.0,1.4410153905840302,0.5589846094159698
2.0,1.9852016409267013,0.014798359073298739
0.0,0.25992298086647353,0.25992298086647353
0.0,0.11615722227310062,0.11615722227310062
1.0,1.355075979904171,0.35507597990417095
1.0,0.8290137280083286,0.17098627199167138
0.0,0.11301235393210156,0.11301235393210156
0.0,0.6329482739580942,0.6329482739580942
2.0,1.4623122264796349,0.5376877735203651
0.0,0.0913540155354718,0.0913540155354718
2.0,1.367746991251779,0.632253008748221
1.0,0.43784472556062043,0.5621552744393796
4.0,1.2581117960099581,2.741888203990042
2.0,1.6823651453123414,0.3176348546876586
2.0,2.0670322463149167,0.06703224631491667
1.0,1.446244631625692,0.44624463162569206
0.0,0.16973049224389156,0.16973049224389156
1.0,1.1008013239271284,0.10080132392712837
1.0,1.989301274630749,0.989301274630749
2.0,2.3793549529822764,0.3793549529822764
3.0,2.031992338675509,0.9680076613244908
1.0,0.8398328116788395,0.1601671883211605
0.0,0.10106971091550493,0.10106971091550493
4.0,2.6777280046941896,1.3222719953058104
1.0,1.321597625148985,0.32159762514898493
2.0,2.490512308380342,0.490512308380342
0.0,0.0956884315758232,0.0956884315758232
2.0,2.0959566355061017,0.09595663550610167
0.0,0.20393782802739488,0.20393782802739488
3.0,2.394463726166759,0.6055362738332408
0.0,0.14574024441453728,0.14574024441453728
2.0,2.4614040110048463,0.4614040110048463
1.0,1.3566270287291715,0.3566270287291715
2.0,2.3235149720116657,0.3235149720116657
0.0,0.39670524449205263,0.39670524449205263
0.0,0.15416428529175533,0.15416428529175533
1.0,1.4312207529614918,0.43122075296149176
0.0,0.46697775398587577,0.46697775398587577
0.0,0.8562285083722088,0.8562285083722088
0.0,0.7300927925609692,0.7300927925609692
0.0,0.10571216443874537,0.10571216443874537
1.0,0.7913626848611911,0.2086373151388089
0.0,0.0961482652911724,0.0961482652911724
2.0,1.6305532926113688,0.36944670738863117
2.0,3.2984857983653404,1.2984857983653404
5.0,0.8869234759132201,4.11307652408678
1.0,1.0131095178051674,0.013109517805167448
1.0,1.9844671563638216,0.9844671563638216
1.0,0.9770287536377996,0.02297124636220038
1.0,1.4367386855447701,0.43673868554477013
2.0,1.4313896429292619,0.5686103570707381
2.0,1.8483204043657762,0.15167959563422384
0.0,1.0702058850224856,1.0702058850224856
2.0,1.3561838158249886,0.6438161841750114
1.0,0.8588155188272736,0.14118448117272642
0.0,1.4347010920519745,1.4347010920519745
3.0,0.9255007453688249,2.074499254631175
0.0,0.10855426382350938,0.10855426382350938
1.0,1.4576553525906242,0.4576553525906242
1.0,0.6870441357886152,0.31295586421138477
0.0,0.46663163716236883,0.46663163716236883
0.0,0.22740989671446396,0.22740989671446396
1.0,0.8852376489395085,0.11476235106049149
2.0,1.6725011148411237,0.32749888515887626
1.0,0.20436726537638505,0.795632734623615
1.0,1.0652818009366682,0.06528180093666824
1.0,1.998863197639206,0.998863197639206
0.0,0.08727171114250915,0.08727171114250915
4.0,2.7978494921040338,1.2021505078959662
2.0,1.376904483287497,0.623095516712503
0.0,0.9114351836770084,0.9114351836770084
0.0,0.19097025691952482,0.19097025691952482
1.0,0.8437996068216341,0.15620039317836587
3.0,3.110058540076997,0.11005854007699689
1.0,0.739269142635389,0.260730857364611
0.0,0.7944316023023699,0.7944316023023699
2.0,1.4151228992479452,0.5848771007520548
2.0,1.7130580533149915,0.2869419466850085
0.0,0.12247491865143881,0.12247491865143881
3.0,1.4288940767294382,1.5711059232705618
2.0,1.7708001947395864,0.2291998052604136
1.0,1.4819312876913533,0.4819312876913533
0.0,0.17316718633502243,0.17316718633502243
1.0,1.3827055008885365,0.3827055008885365
1.0,0.9273883355822304,0.07261166441776956
1.0,1.3981683938438203,0.3981683938438203
0.0,0.3759063327754874,0.3759063327754874
0.0,0.11188449479447793,0.11188449479447793
4.0,2.3531482806761534,1.6468517193238466
1.0,1.4675088171910973,0.46750881719109727
2.0,0.11142720374010809,1.888572796259892
0.0,0.1540085325479615,0.1540085325479615
0.0,0.8992061737592296,0.8992061737592296
1.0,1.4306042497917735,0.4306042497917735
2.0,1.5448938148020581,0.4551061851979419
0.0,0.5591909261738118,0.5591909261738118
1.0,1.4058962792637493,0.40589627926374927
1.0,0.6482754583293823,0.35172454167061773
3.0,1.435258180572968,1.564741819427032
0.0,0.10059332615833487,0.10059332615833487
2.0,2.4394689952256163,0.43946899522561633
2.0,2.0647382182153233,0.06473821821532333
0.0,0.3471272757273164,0.3471272757273164
0.0,0.19759809082463392,0.19759809082463392
0.0,0.13618536621389576,0.13618536621389576
0.0,0.08240830855926533,0.08240830855926533
1.0,1.401146504910435,0.401146504910435
2.0,2.50721351394191,0.50721351394191
1.0,1.4197631088062008,0.4197631088062008
2.0,1.2460582986705604,0.7539417013294396
1.0,2.015426480139819,1.0154264801398192
2.0,2.047073215684033,0.047073215684033
1.0,1.1463940077076056,0.14639400770760558
2.0,2.616438757086614,0.6164387570866139
1.0,2.693532188020571,1.693532188020571
2.0,2.2484435368884026,0.2484435368884026
1.0,0.31857565024862267,0.6814243497513773
1.0,0.8864582074365485,0.11354179256345154
0.0,0.16116279831858177,0.16116279831858177
3.0,2.331449200244378,0.6685507997556219
0.0,0.08775723090361465,0.08775723090361465
3.0,0.9095739385058031,2.0904260614941967
1.0,0.7655837904217347,0.23441620957826526
0.0,0.2477681229402476,0.2477681229402476
1.0,0.8626889464613828,0.13731105353861717
1.0,0.9035969996218536,0.09640300037814642
1.0,1.5081928485051015,0.5081928485051015
0.0,0.09998941007163471,0.09998941007163471
4.0,3.356535473548176,0.6434645264518242
2.0,2.1153489792498266,0.11534897924982657
1.0,0.6604416550439169,0.33955834495608306
1.0,0.968628907597291,0.03137109240270897
1.0,1.0348252002359193,0.034825200235919285
1.0,0.2696992709684568,0.7303007290315432
2.0,1.4369018185594422,0.5630981814405578
1.0,0.9336385590770665,0.0663614409229335
2.0,2.343179089153645,0.34317908915364503
0.0,1.4503453989966013,1.4503453989966013
0.0,0.868099253522007,0.868099253522007
0.0,0.1509843920390805,0.1509843920390805
0.0,0.18130019840855122,0.18130019840855122
3.0,0.31172787067681235,2.6882721293231877
0.0,0.20907978133572214,0.20907978133572214
1.0,1.4275075236030594,0.42750752360305944
2.0,1.0130166790116546,0.9869833209883454
0.0,0.23593674305905143,0.23593674305905143
1.0,2.418308209672433,1.4183082096724329
2.0,0.9034919093899392,1.0965080906100608
2.0,1.9223300259480929,0.07766997405190712
0.0,0.6332604074216023,0.6332604074216023
2.0,1.0024001033640764,0.9975998966359236
0.0,0.2537837854166619,0.2537837854166619
1.0,0.8517810714941534,0.14821892850584661
0.0,0.4013370202857417,0.4013370202857417
2.0,2.339644326668556,0.33964432666855604
1.0,0.5786667023661197,0.4213332976338803
1.0,0.8333902101316801,0.16660978986831987
2.0,1.9643660922116355,0.035633907788364505
1.0,0.8332748524029617,0.16672514759703827
0.0,2.2099005541098875,2.2099005541098875
0.0,0.23305377154826645,0.23305377154826645
3.0,1.3200531112971858,1.6799468887028142
0.0,0.31902085708239303,0.31902085708239303
3.0,2.005548470381705,0.9944515296182952
0.0,0.16468397005823152,0.16468397005823152
2.0,1.439453619588341,0.560546380411659
1.0,0.852268766219352,0.147731233780648
2.0,1.0549908331259412,0.9450091668740588
0.0,0.47020404696044993,0.47020404696044993
0.0,0.08936545181518539,0.08936545181518539
3.0,3.000361173577912,0.00036117357791187743
2.0,2.24103632568417,0.2410363256841701
2.0,0.521226730446001,1.478773269553999
1.0,1.613976458890475,0.613976458890475
2.0,1.8652739180614952,0.13472608193850477
2.0,1.3863065770114755,0.6136934229885245
0.0,0.14577646178096934,0.14577646178096934
2.0,1.652143130894672,0.3478568691053281
1.0,1.3898018208403085,0.38980182084030846
3.0,2.4951328013262075,0.5048671986737925
2.0,1.4062481738518284,0.5937518261481716
2.0,1.6469144127174407,0.35308558728255934
1.0,1.378632143835884,0.37863214383588395
1.0,1.3167754877618878,0.3167754877618878
2.0,1.590617101060688,0.409382898939312
0.0,0.15380950684136088,0.15380950684136088
1.0,1.6213626218574064,0.6213626218574064
0.0,0.8736818105182416,0.8736818105182416
1.0,1.4399666855962179,0.4399666855962179
0.0,0.2272372929961298,0.2272372929961298
0.0,0.20323127683185932,0.20323127683185932
0.0,0.10430683282622029,0.10430683282622029
1.0,0.7142647305849016,0.2857352694150984
2.0,2.40140771912862,0.40140771912862006
0.0,0.09145155194359365,0.09145155194359365
1.0,1.4617781125632932,0.46177811256329315
0.0,0.19404646735448802,0.19404646735448802
1.0,0.6842437991978966,0.3157562008021034
1.0,0.8191417782072752,0.18085822179272482
2.0,1.3357510982567704,0.6642489017432296
0.0,0.12573557558333462,0.12573557558333462
0.0,0.20055916373174434,0.20055916373174434
2.0,1.9996039452165713,0.00039605478342874534
0.0,0.22767796449288563,0.22767796449288563
2.0,2.0450813936042396,0.04508139360423957
0.0,0.14820741227415726,0.14820741227415726
0.0,0.29479626065304176,0.29479626065304176
0.0,0.15752599220339075,0.15752599220339075
0.0,0.8551555405908402,0.8551555405908402
5.0,1.1051946807145059,3.894805319285494
2.0,1.69311918492401,0.3068808150759901
4.0,3.050017024131635,0.9499829758683651
2.0,1.5694370399761468,0.4305629600238532
5.0,1.7062640187815221,3.293735981218478
1.0,1.3963221456398,0.39632214563980006
0.0,0.16826277464639178,0.16826277464639178
0.0,0.3718175694384738,0.3718175694384738
1.0,0.7917591853215593,0.2082408146784407
2.0,2.051763675482704,0.05176367548270422
0.0,0.15491444395917944,0.15491444395917944
2.0,2.6062228322044043,0.6062228322044043
1.0,1.3768148491393803,0.37681484913938035
1.0,1.5779779463329717,0.5779779463329717
0.0,0.23115745627548348,0.23115745627548348
1.0,0.8741205221775908,0.12587947782240916
0.0,0.1996233671883113,0.1996233671883113
1.0,0.6249848820515821,0.3750151179484179
3.0,2.4276182996062716,0.5723817003937284
1.0,0.9520624929453985,0.047937507054601536
3.0,0.3998477689817869,2.600152231018213
1.0,0.9230334760468327,0.07696652395316728
0.0,0.26153775588270406,0.26153775588270406
1.0,0.8384808798309689,0.16151912016903114
1.0,0.7351005828288464,0.2648994171711536
2.0,2.1280584683834554,0.12805846838345536
0.0,1.579697182356574,1.579697182356574
1.0,1.0045616433133688,0.004561643313368835
2.0,2.036432299214796,0.03643229921479607
0.0,0.7773608146692326,0.7773608146692326
