y_true,y_pred,abs_error,y_true_high_4,y_pred_high_4
0.0,0.32591027929537464,0.32591027929537464,0,0
0.0,0.29815565528718435,0.29815565528718435,0,0
0.0,0.3675221648977912,0.3675221648977912,0,0
0.0,0.23552517486179514,0.23552517486179514,0,0
0.0,0.1815095193474553,0.1815095193474553,0,0
4.0,0.8311910417984413,3.168808958201559,1,0
2.0,1.1657465439709145,0.8342534560290855,0,0
0.0,0.27639373833135195,0.27639373833135195,0,0
2.0,1.3481033535091012,0.6518966464908988,0,0
0.0,0.2409554593409876,0.2409554593409876,0,0
1.0,0.19988504695025477,0.8001149530497452,0,0
2.0,2.01377319033633,0.013773190336329844,0,0
0.0,-0.01345658131250671,0.01345658131250671,0,0
2.0,0.15854030637525163,1.8414596936247483,0,0
1.0,0.9942050129417693,0.005794987058230672,0,0
2.0,1.4958550567316087,0.5041449432683913,0,0
0.0,0.19082019987399546,0.19082019987399546,0,0
0.0,0.36844174167470156,0.36844174167470156,0,0
0.0,0.2831443935044512,0.2831443935044512,0,0
0.0,0.34392541823936085,0.34392541823936085,0,0
0.0,0.2366222498384446,0.2366222498384446,0,0
0.0,0.09142723155456389,0.09142723155456389,0,0
0.0,0.05200206666466656,0.05200206666466656,0,0
0.0,0.3395355066205915,0.3395355066205915,0,0
0.0,0.2283797561475972,0.2283797561475972,0,0
0.0,0.13836547405164823,0.13836547405164823,0,0
0.0,0.20177163940875842,0.20177163940875842,0,0
0.0,0.26834284946867937,0.26834284946867937,0,0
0.0,0.3438680291994255,0.3438680291994255,0,0
0.0,0.04715239875252841,0.04715239875252841,0,0
0.0,0.2355373377486525,0.2355373377486525,0,0
0.0,0.11007107967802476,0.11007107967802476,0,0
0.0,0.24484091287816356,0.24484091287816356,0,0
1.0,0.6906709418469287,0.3093290581530713,0,0
1.0,0.7817238323984318,0.2182761676015682,0,0
0.0,0.24658372884363955,0.24658372884363955,0,0
1.0,1.5579895707936837,0.5579895707936837,0,0
2.0,1.4550809613190614,0.5449190386809386,0,0
1.0,1.4404309913646356,0.4404309913646356,0,0
1.0,0.7683080539825593,0.2316919460174407,0,0
1.0,1.0020540985129083,0.0020540985129082756,0,0
2.0,2.096629773640112,0.09662977364011205,0,0
2.0,1.4202836975889583,0.5797163024110417,0,0
2.0,1.9287311984739035,0.07126880152609649,0,0
1.0,0.6779812511841675,0.3220187488158325,0,0
2.0,0.8026797881624775,1.1973202118375226,0,0
0.0,0.1164610604361288,0.1164610604361288,0,0
1.0,1.4277912817664804,0.4277912817664804,0,0
1.0,0.9501133488132402,0.049886651186759834,0,0
3.0,2.6281157675590667,0.37188423244093327,0,0
1.0,1.2676494436854935,0.2676494436854935,0,0
2.0,1.0891047343676736,0.9108952656323264,0,0
1.0,1.4086001926675698,0.40860019266756975,0,0
0.0,0.43788828501064747,0.43788828501064747,0,0
0.0,0.6036992000951604,0.6036992000951604,0,0
2.0,1.4111146769859269,0.5888853230140731,0,0
1.0,1.346473412808355,0.3464734128083551,0,0
2.0,1.6873908213668232,0.31260917863317683,0,0
1.0,1.4459504254627984,0.4459504254627984,0,0
1.0,1.1945054645962605,0.1945054645962605,0,0
1.0,1.3800689299306337,0.3800689299306337,0,0
0.0,0.1709240669377089,0.1709240669377089,0,0
1.0,0.8377037090324002,0.1622962909675998,0,0
0.0,0.4050767821111231,0.4050767821111231,0,0
2.0,0.3273413885834344,1.6726586114165656,0,0
1.0,0.786541334543027,0.213458665456973,0,0
2.0,1.993893657181144,0.006106342818855914,0,0
1.0,1.3424437976674706,0.3424437976674706,0,0
0.0,0.7987238343886043,0.7987238343886043,0,0
2.0,2.5503940934938587,0.5503940934938587,0,0
2.0,1.4057984053419414,0.5942015946580586,0,0
2.0,1.7501852141809313,0.24981478581906869,0,0
0.0,0.2651462393284544,0.2651462393284544,0,0
0.0,0.8985259121015169,0.8985259121015169,0,0
0.0,0.2602647428390462,0.2602647428390462,0,0
1.0,0.6937813261400382,0.3062186738599618,0,0
1.0,1.4954001237788712,0.4954001237788712,0,0
1.0,1.3835443950649033,0.38354439506490334,0,0
1.0,0.7789648468495809,0.2210351531504191,0,0
