y_true,y_pred,abs_error,y_true_high_4,y_pred_high_4
0.0,0.25746438,0.25746437907218933,0,0
0.0,0.06425831,0.06425830721855164,0,0
1.0,0.5206336,0.4793664216995239,0,0
2.0,1.393118,0.6068819761276245,0,0
2.0,1.0880426,0.9119573831558228,0,0
1.0,0.73703253,0.26296746730804443,0,0
1.0,0.2710242,0.7289758026599884,0,0
1.0,0.21506672,0.7849332839250565,0,0
1.0,0.88459295,0.1154070496559143,0,0
1.0,0.5198739,0.4801260828971863,0,0
2.0,2.7286274,0.7286274433135986,0,0
0.0,1.1259518,1.1259517669677734,0,0
2.0,1.1793054,0.8206945657730103,0,0
0.0,0.5644106,0.5644106268882751,0,0
2.0,1.7881043,0.21189570426940918,0,0
1.0,0.96391827,0.03608173131942749,0,0
1.0,0.7980779,0.20192211866378784,0,0
0.0,0.13942908,0.13942907750606537,0,0
1.0,0.79549426,0.20450574159622192,0,0
1.0,0.99628013,0.0037198662757873535,0,0
2.0,1.9881556,0.011844396591186523,0,0
2.0,1.3218066,0.6781934499740601,0,0
1.0,1.4112206,0.4112205505371094,0,0
2.0,2.1491246,0.1491246223449707,0,0
0.0,0.20348822,0.20348821580410004,0,0
3.0,2.6676843,0.33231568336486816,0,0
2.0,1.3835596,0.6164404153823853,0,0
2.0,2.6499279,0.6499278545379639,0,0
1.0,0.9901911,0.009808897972106934,0,0
0.0,0.5395972,0.53959721326828,0,0
2.0,2.6319878,0.6319878101348877,0,0
1.0,1.3293488,0.3293488025665283,0,0
0.0,0.6880538,0.6880537867546082,0,0
0.0,0.26043144,0.2604314386844635,0,0
0.0,0.2461242,0.24612419307231903,0,0
0.0,0.26087505,0.26087504625320435,0,0
4.0,3.2458255,0.7541744709014893,1,0
0.0,0.6760022,0.6760022044181824,0,0
0.0,0.8115625,0.8115624785423279,0,0
3.0,2.425094,0.5749061107635498,0,0
0.0,0.47582364,0.47582364082336426,0,0
1.0,1.5678283,0.5678282976150513,0,0
1.0,1.4700547,0.4700547456741333,0,0
1.0,0.8419553,0.158044695854187,0,0
2.0,1.6058387,0.3941613435745239,0,0
0.0,0.87691635,0.8769163489341736,0,0
2.0,2.6128411,0.6128411293029785,0,0
1.0,2.1646655,1.1646654605865479,0,0
1.0,1.5648831,0.5648831129074097,0,0
0.0,0.037108436,0.03710843622684479,0,0
1.0,0.8716932,0.1283068060874939,0,0
0.0,0.5844407,0.5844407081604004,0,0
1.0,0.75691146,0.24308854341506958,0,0
0.0,0.29413792,0.2941379249095917,0,0
1.0,1.6058209,0.605820894241333,0,0
2.0,2.605283,0.6052830219268799,0,0
1.0,0.85431135,0.14568865299224854,0,0
0.0,0.14024441,0.14024440944194794,0,0
2.0,1.0891291,0.9108709096908569,0,0
3.0,1.4814087,1.518591284751892,0,0
3.0,2.7767458,0.22325420379638672,0,0
2.0,1.83956,0.16043996810913086,0,0
1.0,0.96645695,0.03354305028915405,0,0
2.0,1.6853019,0.31469810009002686,0,0
1.0,0.18461138,0.8153886198997498,0,0
0.0,0.19390965,0.1939096450805664,0,0
0.0,0.36135414,0.36135414242744446,0,0
3.0,2.7033951,0.29660487174987793,0,0
1.0,1.6750715,0.6750714778900146,0,0
0.0,0.4087815,0.408781498670578,0,0
3.0,1.3658713,1.6341286897659302,0,0
2.0,2.6076567,0.607656717300415,0,0
0.0,0.032634966,0.03263496607542038,0,0
1.0,1.8419893,0.841989278793335,0,0
0.0,1.011623,1.0116230249404907,0,0
0.0,0.048533946,0.04853394627571106,0,0
0.0,0.27978572,0.27978572249412537,0,0
1.0,1.5417452,0.5417451858520508,0,0
2.0,1.1356727,0.8643273115158081,0,0
0.0,0.8156856,0.8156855702400208,0,0
0.0,0.20916864,0.20916864275932312,0,0
1.0,0.9565927,0.043407320976257324,0,0
2.0,1.461152,0.5388480424880981,0,0
1.0,0.73680115,0.2631988525390625,0,0
1.0,1.6018317,0.6018316745758057,0,0
0.0,0.21454337,0.21454337239265442,0,0
1.0,1.2787154,0.2787153720855713,0,0
2.0,1.5614475,0.43855249881744385,0,0
0.0,0.091877766,0.0918777659535408,0,0
0.0,0.66935813,0.6693581342697144,0,0
0.0,0.365543,0.365543007850647,0,0
0.0,0.19214427,0.1921442747116089,0,0
2.0,2.1355636,0.13556361198425293,0,0
2.0,2.53799,0.5379900932312012,0,0
0.0,0.52221876,0.5222187638282776,0,0
0.0,0.21817508,0.21817508339881897,0,0
1.0,0.7352152,0.2647848129272461,0,0
0.0,0.69149536,0.6914953589439392,0,0
2.0,1.1559755,0.8440245389938354,0,0
1.0,1.3693376,0.3693375587463379,0,0
1.0,0.8456782,0.1543217897415161,0,0
2.0,1.9258627,0.07413733005523682,0,0
2.0,1.6416152,0.3583848476409912,0,0
1.0,1.3422219,0.34222185611724854,0,0
2.0,1.9166132,0.08338677883148193,0,0
3.0,0.876156,2.123844027519226,0,0
1.0,0.6543098,0.34569019079208374,0,0
2.0,1.3966827,0.6033172607421875,0,0
0.0,0.18020427,0.18020427227020264,0,0
1.0,1.8005483,0.8005483150482178,0,0
2.0,1.3536407,0.6463593244552612,0,0
1.0,0.8095509,0.19044911861419678,0,0
2.0,1.4417008,0.55829918384552,0,0
0.0,0.40632343,0.4063234329223633,0,0
0.0,0.30045453,0.3004545271396637,0,0
0.0,0.20739329,0.20739328861236572,0,0
0.0,0.2455863,0.2455863058567047,0,0
0.0,0.260427,0.26042699813842773,0,0
0.0,0.1679459,0.16794590651988983,0,0
4.0,1.0093999,2.990600109100342,1,0
2.0,1.2409662,0.7590337991714478,0,0
0.0,0.20598505,0.20598505437374115,0,0
2.0,1.3151761,0.6848238706588745,0,0
0.0,0.17193983,0.17193983495235443,0,0
1.0,0.055899676,0.9441003240644932,0,0
2.0,1.8521338,0.14786624908447266,0,0
0.0,0.69394785,0.6939478516578674,0,0
2.0,0.46730182,1.5326981842517853,0,0
1.0,0.9869946,0.013005375862121582,0,0
2.0,1.3469781,0.6530219316482544,0,0
0.0,0.30272287,0.30272287130355835,0,0
0.0,0.41675147,0.4167514741420746,0,0
0.0,0.23216401,0.23216401040554047,0,0
0.0,0.73843676,0.738436758518219,0,0
0.0,0.29878318,0.29878318309783936,0,0
0.0,0.027925096,0.027925096452236176,0,0
0.0,0.4911893,0.49118930101394653,0,0
0.0,0.26402232,0.2640223205089569,0,0
0.0,0.25212315,0.2521231472492218,0,0
0.0,0.20144247,0.20144246518611908,0,0
0.0,0.18119816,0.18119816482067108,0,0
0.0,0.2864364,0.28643640875816345,0,0
0.0,0.2776588,0.2776587903499603,0,0
0.0,0.20445994,0.20445993542671204,0,0
0.0,0.34075665,0.3407566547393799,0,0
0.0,0.17521027,0.17521026730537415,0,0
0.0,0.5704039,0.5704038739204407,0,0
1.0,0.7585316,0.2414684295654297,0,0
1.0,0.76911,0.23088997602462769,0,0
0.0,0.2658562,0.26585620641708374,0,0
1.0,1.6489629,0.6489628553390503,0,0
2.0,1.403453,0.59654700756073,0,0
1.0,1.4414175,0.4414174556732178,0,0
1.0,1.1575476,0.15754759311676025,0,0
1.0,0.8993637,0.1006363034248352,0,0
2.0,1.9977047,0.002295255661010742,0,0
2.0,1.3761725,0.6238274574279785,0,0
2.0,1.9135855,0.08641445636749268,0,0
1.0,0.748782,0.2512180209159851,0,0
2.0,0.8635278,1.136472225189209,0,0
0.0,0.28363678,0.28363677859306335,0,0
1.0,1.3541548,0.3541548252105713,0,0
1.0,0.97490394,0.02509605884552002,0,0
3.0,2.6130047,0.3869953155517578,0,0
1.0,1.4383794,0.4383794069290161,0,0
2.0,1.2815268,0.7184731960296631,0,0
1.0,1.4258214,0.4258214235305786,0,0
0.0,0.29335138,0.2933513820171356,0,0
0.0,0.75019765,0.7501976490020752,0,0
2.0,1.3797584,0.620241641998291,0,0
1.0,1.353001,0.3530009984970093,0,0
2.0,1.83792,0.1620800495147705,0,0
1.0,1.4630749,0.4630749225616455,0,0
1.0,1.3655915,0.36559152603149414,0,0
1.0,1.286483,0.2864830493927002,0,0
0.0,0.2625071,0.2625071108341217,0,0
1.0,0.98111904,0.01888096332550049,0,0
0.0,0.41057074,0.41057074069976807,0,0
2.0,0.7215589,1.278441071510315,0,0
1.0,1.0888189,0.08881890773773193,0,0
2.0,1.8303765,0.1696234941482544,0,0
1.0,1.3017368,0.30173683166503906,0,0
0.0,0.7428001,0.7428001165390015,0,0
2.0,2.4530687,0.45306873321533203,0,0
2.0,1.4355593,0.5644407272338867,0,0
2.0,1.7508134,0.24918663501739502,0,0
0.0,0.29622617,0.2962261736392975,0,0
0.0,0.87723637,0.8772363662719727,0,0
0.0,0.2734305,0.2734304964542389,0,0
1.0,0.82563555,0.17436444759368896,0,0
1.0,1.5488563,0.548856258392334,0,0
1.0,1.4345224,0.4345223903656006,0,0
1.0,0.6398399,0.36016011238098145,0,0
