y_true,y_pred,abs_error
3.0,1.942,1.058
4.0,2.436,1.564
2.0,1.548,0.45199999999999996
1.0,1.06,0.06000000000000005
0.0,1.084,1.084
1.0,1.456,0.45599999999999996
4.0,2.948,1.052
0.0,0.176,0.176
5.0,3.038,1.9620000000000002
0.0,1.796,1.796
2.0,1.326,0.6739999999999999
1.0,0.88,0.12
1.0,2.034,1.0339999999999998
1.0,1.19,0.18999999999999995
0.0,0.228,0.228
3.0,1.596,1.404
0.0,0.03,0.03
1.0,1.404,0.4039999999999999
0.0,0.402,0.402
0.0,0.584,0.584
1.0,0.916,0.08399999999999996
0.0,0.026,0.026
1.0,1.574,0.5740000000000001
2.0,1.656,0.3440000000000001
0.0,0.068,0.068
1.0,1.814,0.8140000000000001
1.0,0.69,0.31000000000000005
1.0,0.554,0.44599999999999995
1.0,1.882,0.8819999999999999
0.0,0.416,0.416
2.0,0.066,1.934
0.0,0.31,0.31
2.0,1.792,0.20799999999999996
1.0,1.156,0.15599999999999992
1.0,0.782,0.21799999999999997
0.0,0.102,0.102
1.0,1.142,0.1419999999999999
2.0,1.94,0.06000000000000005
0.0,0.144,0.144
3.0,1.494,1.506
0.0,0.28,0.28
2.0,2.202,0.20199999999999996
0.0,0.272,0.272
2.0,1.43,0.5700000000000001
1.0,0.976,0.02400000000000002
1.0,1.482,0.482
0.0,0.39,0.39
2.0,1.368,0.6319999999999999
3.0,1.382,1.618
2.0,2.69,0.69
0.0,0.902,0.902
0.0,0.376,0.376
0.0,0.126,0.126
1.0,0.348,0.652
2.0,1.094,0.9059999999999999
0.0,0.752,0.752
0.0,0.032,0.032
1.0,0.84,0.16000000000000003
4.0,1.544,2.456
2.0,0.674,1.326
0.0,1.122,1.122
3.0,1.624,1.376
1.0,0.866,0.134
0.0,1.524,1.524
2.0,1.206,0.794
2.0,1.794,0.20599999999999996
0.0,0.08,0.08
0.0,0.268,0.268
2.0,1.812,0.18799999999999994
0.0,0.096,0.096
1.0,1.772,0.772
1.0,0.966,0.03400000000000003
0.0,0.018,0.018
0.0,0.2,0.2
1.0,0.9,0.09999999999999998
1.0,1.394,0.3939999999999999
1.0,1.526,0.526
1.0,1.406,0.4059999999999999
0.0,0.064,0.064
2.0,2.578,0.5779999999999998
2.0,1.87,0.1299999999999999
0.0,0.044,0.044
0.0,0.056,0.056
2.0,1.426,0.5740000000000001
1.0,1.706,0.706
1.0,1.58,0.5800000000000001
1.0,1.234,0.23399999999999999
2.0,0.046,1.954
2.0,0.958,1.042
2.0,1.44,0.56
2.0,0.876,1.124
0.0,0.19,0.19
0.0,0.152,0.152
1.0,1.474,0.474
0.0,0.078,0.078
1.0,1.102,0.10200000000000009
0.0,0.47,0.47
0.0,1.68,1.68
1.0,2.304,1.3039999999999998
1.0,0.882,0.118
2.0,1.444,0.556
2.0,1.248,0.752
1.0,0.082,0.918
0.0,0.062,0.062
3.0,1.81,1.19
1.0,1.124,0.12400000000000011
1.0,1.204,0.20399999999999996
1.0,0.762,0.238
2.0,1.2,0.8
0.0,0.786,0.786
2.0,1.118,0.8819999999999999
2.0,1.28,0.72
0.0,0.066,0.066
1.0,0.398,0.602
0.0,0.214,0.214
2.0,1.048,0.952
4.0,1.69,2.31
3.0,3.158,0.15799999999999992
0.0,0.04,0.04
1.0,1.732,0.732
1.0,0.864,0.136
3.0,1.89,1.11
2.0,1.852,0.1479999999999999
0.0,0.084,0.084
0.0,0.132,0.132
1.0,1.526,0.526
2.0,1.096,0.9039999999999999
0.0,0.446,0.446
2.0,1.074,0.9259999999999999
1.0,2.798,1.798
1.0,0.846,0.15400000000000003
2.0,2.378,0.3780000000000001
0.0,0.006,0.006
1.0,0.072,0.928
0.0,0.152,0.152
0.0,0.008,0.008
1.0,1.852,0.8520000000000001
2.0,2.566,0.5659999999999998
0.0,0.958,0.958
2.0,1.902,0.09800000000000009
2.0,2.414,0.41400000000000015
0.0,0.208,0.208
3.0,2.048,0.952
1.0,1.746,0.746
3.0,2.638,0.3620000000000001
1.0,1.14,0.1399999999999999
2.0,2.008,0.008000000000000007
3.0,2.922,0.07799999999999985
0.0,0.8,0.8
0.0,0.212,0.212
3.0,1.472,1.528
1.0,0.744,0.256
0.0,0.444,0.444
0.0,0.098,0.098
0.0,0.078,0.078
2.0,1.594,0.4059999999999999
1.0,0.028,0.972
0.0,1.13,1.13
0.0,0.564,0.564
0.0,1.102,1.102
0.0,0.124,0.124
1.0,0.738,0.262
1.0,0.93,0.06999999999999995
0.0,0.256,0.256
2.0,2.046,0.04599999999999982
0.0,0.554,0.554
0.0,0.106,0.106
2.0,1.43,0.5700000000000001
0.0,1.556,1.556
1.0,1.002,0.0020000000000000018
1.0,0.83,0.17000000000000004
1.0,1.524,0.524
0.0,0.022,0.022
2.0,2.404,0.4039999999999999
0.0,0.182,0.182
1.0,0.832,0.16800000000000004
0.0,0.464,0.464
1.0,1.53,0.53
1.0,0.694,0.30600000000000005
0.0,0.014,0.014
1.0,1.252,0.252
3.0,2.142,0.8580000000000001
1.0,0.768,0.23199999999999998
1.0,0.854,0.14600000000000002
1.0,1.534,0.534
0.0,0.764,0.764
1.0,1.854,0.8540000000000001
2.0,1.726,0.274
0.0,1.658,1.658
0.0,0.902,0.902
2.0,1.328,0.6719999999999999
0.0,0.246,0.246
0.0,0.182,0.182
0.0,1.396,1.396
2.0,2.288,0.2879999999999998
0.0,0.648,0.648
1.0,0.662,0.33799999999999997
1.0,0.856,0.14400000000000002
3.0,1.408,1.592
1.0,1.528,0.528
1.0,0.902,0.09799999999999998
0.0,1.296,1.296
1.0,0.952,0.04800000000000004
1.0,1.528,0.528
1.0,1.438,0.43799999999999994
0.0,0.26,0.26
3.0,2.064,0.9359999999999999
2.0,1.412,0.5880000000000001
0.0,0.002,0.002
2.0,0.776,1.224
1.0,1.722,0.722
0.0,0.264,0.264
1.0,1.502,0.502
1.0,1.034,0.03400000000000003
3.0,2.782,0.21799999999999997
0.0,0.564,0.564
0.0,0.342,0.342
1.0,0.374,0.626
2.0,1.244,0.756
1.0,1.746,0.746
2.0,2.71,0.71
3.0,1.21,1.79
1.0,1.044,0.04400000000000004
2.0,1.85,0.1499999999999999
2.0,1.552,0.44799999999999995
0.0,0.784,0.784
0.0,0.094,0.094
0.0,0.052,0.052
2.0,2.386,0.3860000000000001
2.0,1.884,0.1160000000000001
0.0,0.248,0.248
1.0,0.736,0.264
2.0,2.014,0.01399999999999979
0.0,0.22,0.22
3.0,2.02,0.98
1.0,0.704,0.29600000000000004
1.0,2.086,1.0859999999999999
0.0,0.642,0.642
2.0,1.738,0.262
0.0,0.11,0.11
1.0,1.16,0.15999999999999992
0.0,0.922,0.922
1.0,1.14,0.1399999999999999
2.0,1.466,0.534
1.0,1.902,0.9019999999999999
1.0,1.31,0.31000000000000005
0.0,0.23,0.23
0.0,0.114,0.114
3.0,2.316,0.6840000000000002
4.0,1.43,2.5700000000000003
1.0,1.182,0.18199999999999994
4.0,1.19,2.81
2.0,2.21,0.20999999999999996
0.0,0.29,0.29
0.0,0.0,0.0
1.0,1.344,0.3440000000000001
3.0,1.34,1.66
4.0,3.924,0.07600000000000007
1.0,1.33,0.33000000000000007
1.0,1.066,0.06600000000000006
0.0,3.22,3.22
1.0,1.102,0.10200000000000009
0.0,0.38,0.38
1.0,1.222,0.22199999999999998
1.0,1.108,0.1080000000000001
2.0,0.708,1.292
1.0,1.108,0.1080000000000001
4.0,3.628,0.3719999999999999
1.0,0.054,0.946
2.0,1.77,0.22999999999999998
0.0,0.298,0.298
1.0,0.856,0.14400000000000002
0.0,0.58,0.58
0.0,0.054,0.054
1.0,1.53,0.53
2.0,1.798,0.20199999999999996
0.0,0.11,0.11
2.0,1.446,0.554
2.0,2.124,0.12400000000000011
0.0,0.9,0.9
0.0,0.348,0.348
0.0,0.094,0.094
2.0,0.07,1.93
2.0,1.096,0.9039999999999999
0.0,1.012,1.012
2.0,0.118,1.8820000000000001
2.0,0.938,1.062
2.0,0.224,1.776
0.0,0.712,0.712
2.0,2.098,0.09799999999999986
0.0,0.24,0.24
1.0,0.434,0.5660000000000001
1.0,1.114,0.1140000000000001
1.0,1.092,0.09200000000000008
1.0,1.322,0.32200000000000006
1.0,0.802,0.19799999999999995
4.0,2.424,1.576
2.0,1.966,0.03400000000000003
0.0,0.108,0.108
0.0,0.186,0.186
0.0,0.428,0.428
1.0,1.326,0.32600000000000007
2.0,1.382,0.6180000000000001
1.0,1.804,0.804
1.0,0.446,0.554
0.0,0.314,0.314
2.0,2.024,0.02400000000000002
2.0,1.394,0.6060000000000001
0.0,0.25,0.25
1.0,0.496,0.504
2.0,1.508,0.492
2.0,1.95,0.050000000000000044
1.0,1.086,0.08600000000000008
4.0,1.608,2.392
0.0,0.134,0.134
0.0,1.288,1.288
2.0,1.34,0.6599999999999999
0.0,0.004,0.004
1.0,1.534,0.534
0.0,0.178,0.178
0.0,0.14,0.14
5.0,0.58,4.42
0.0,0.032,0.032
2.0,2.298,0.29800000000000004
1.0,0.96,0.040000000000000036
0.0,0.068,0.068
1.0,0.96,0.040000000000000036
1.0,1.008,0.008000000000000007
1.0,0.858,0.14200000000000002
1.0,0.972,0.028000000000000025
2.0,1.996,0.0040000000000000036
2.0,1.902,0.09800000000000009
1.0,1.204,0.20399999999999996
1.0,0.962,0.038000000000000034
1.0,1.232,0.23199999999999998
2.0,2.658,0.6579999999999999
1.0,1.006,0.006000000000000005
1.0,1.102,0.10200000000000009
0.0,0.258,0.258
0.0,0.886,0.886
2.0,0.782,1.218
3.0,2.984,0.016000000000000014
2.0,1.108,0.8919999999999999
1.0,1.07,0.07000000000000006
2.0,1.296,0.704
2.0,1.756,0.244
1.0,0.904,0.09599999999999997
2.0,2.178,0.17799999999999994
2.0,1.816,0.18399999999999994
1.0,1.642,0.6419999999999999
1.0,1.424,0.42399999999999993
1.0,0.138,0.862
0.0,0.914,0.914
1.0,2.184,1.1840000000000002
0.0,0.008,0.008
2.0,1.17,0.8300000000000001
2.0,1.664,0.3360000000000001
2.0,1.826,0.17399999999999993
2.0,1.91,0.09000000000000008
1.0,1.668,0.6679999999999999
3.0,1.178,1.822
2.0,1.054,0.946
0.0,0.11,0.11
0.0,0.09,0.09
3.0,3.798,0.798
3.0,0.98,2.02
2.0,3.354,1.354
0.0,0.59,0.59
0.0,0.358,0.358
2.0,1.466,0.534
1.0,1.15,0.1499999999999999
0.0,0.98,0.98
2.0,1.104,0.8959999999999999
0.0,1.036,1.036
0.0,0.094,0.094
2.0,1.656,0.3440000000000001
1.0,1.446,0.44599999999999995
1.0,0.662,0.33799999999999997
0.0,0.02,0.02
1.0,0.624,0.376
1.0,1.44,0.43999999999999995
0.0,0.878,0.878
0.0,0.7,0.7
3.0,2.028,0.972
0.0,1.028,1.028
2.0,2.506,0.5059999999999998
1.0,0.956,0.04400000000000004
2.0,1.2,0.8
2.0,1.682,0.31800000000000006
1.0,1.486,0.486
0.0,0.752,0.752
0.0,0.324,0.324
0.0,0.426,0.426
2.0,2.09,0.08999999999999986
0.0,0.012,0.012
0.0,0.276,0.276
1.0,0.856,0.14400000000000002
1.0,1.278,0.278
3.0,0.088,2.912
2.0,2.136,0.13600000000000012
0.0,0.418,0.418
2.0,1.71,0.29000000000000004
0.0,0.092,0.092
1.0,1.168,0.16799999999999993
0.0,0.108,0.108
0.0,0.012,0.012
0.0,0.006,0.006
3.0,1.2,1.8
0.0,0.106,0.106
1.0,1.03,0.030000000000000027
0.0,0.094,0.094
0.0,0.314,0.314
2.0,1.378,0.6220000000000001
1.0,0.714,0.28600000000000003
2.0,2.42,0.41999999999999993
3.0,2.444,0.556
0.0,0.556,0.556
2.0,2.102,0.10199999999999987
2.0,0.178,1.822
2.0,1.318,0.6819999999999999
2.0,1.686,0.31400000000000006
0.0,0.792,0.792
1.0,1.34,0.3400000000000001
0.0,0.24,0.24
1.0,1.226,0.22599999999999998
2.0,1.264,0.736
2.0,1.334,0.6659999999999999
0.0,0.028,0.028
2.0,1.79,0.20999999999999996
0.0,1.562,1.562
3.0,0.496,2.504
2.0,0.978,1.022
0.0,1.232,1.232
0.0,0.536,0.536
1.0,1.418,0.4179999999999999
1.0,1.558,0.558
1.0,1.46,0.45999999999999996
1.0,0.124,0.876
1.0,0.882,0.118
0.0,0.07,0.07
3.0,1.986,1.014
1.0,0.952,0.04800000000000004
1.0,0.668,0.33199999999999996
1.0,1.526,0.526
0.0,0.2,0.2
2.0,1.806,0.19399999999999995
2.0,1.898,0.10200000000000009
2.0,2.37,0.3700000000000001
1.0,1.0,0.0
2.0,1.628,0.3720000000000001
0.0,0.474,0.474
1.0,1.084,0.08400000000000007
1.0,0.208,0.792
0.0,0.008,0.008
1.0,0.374,0.626
1.0,1.528,0.528
1.0,0.928,0.07199999999999995
2.0,1.524,0.476
0.0,0.006,0.006
0.0,0.854,0.854
1.0,1.572,0.5720000000000001
1.0,0.884,0.11599999999999999
2.0,1.41,0.5900000000000001
1.0,1.746,0.746
0.0,1.006,1.006
0.0,0.15,0.15
3.0,2.082,0.9180000000000001
0.0,0.504,0.504
0.0,0.428,0.428
2.0,1.354,0.6459999999999999
2.0,1.652,0.3480000000000001
0.0,0.49,0.49
4.0,0.398,3.602
0.0,0.168,0.168
1.0,0.998,0.0020000000000000018
2.0,2.75,0.75
2.0,1.558,0.44199999999999995
4.0,3.522,0.4780000000000002
1.0,1.422,0.42199999999999993
0.0,0.094,0.094
1.0,1.21,0.20999999999999996
0.0,0.454,0.454
0.0,0.156,0.156
0.0,0.422,0.422
1.0,0.654,0.346
2.0,2.196,0.19600000000000017
1.0,0.938,0.062000000000000055
5.0,3.99,1.0099999999999998
2.0,2.032,0.03200000000000003
1.0,1.076,0.07600000000000007
3.0,3.046,0.04599999999999982
2.0,1.532,0.46799999999999997
1.0,1.004,0.0040000000000000036
0.0,0.134,0.134
2.0,1.416,0.5840000000000001
2.0,1.448,0.552
1.0,0.386,0.614
0.0,0.046,0.046
0.0,0.134,0.134
1.0,2.994,1.9940000000000002
0.0,0.852,0.852
0.0,0.252,0.252
0.0,1.038,1.038
0.0,0.644,0.644
0.0,0.112,0.112
2.0,1.726,0.274
0.0,0.842,0.842
2.0,1.844,0.15599999999999992
0.0,0.086,0.086
3.0,4.188,1.1879999999999997
0.0,0.03,0.03
2.0,2.444,0.44399999999999995
1.0,0.884,0.11599999999999999
2.0,0.818,1.182
0.0,1.18,1.18
2.0,1.754,0.246
1.0,0.526,0.474
2.0,1.984,0.016000000000000014
0.0,2.038,2.038
0.0,0.234,0.234
2.0,2.176,0.17600000000000016
0.0,0.07,0.07
1.0,0.928,0.07199999999999995
0.0,0.91,0.91
3.0,2.464,0.536
0.0,0.718,0.718
2.0,1.712,0.28800000000000003
0.0,0.09,0.09
0.0,0.058,0.058
0.0,1.048,1.048
4.0,3.514,0.4860000000000002
2.0,2.028,0.028000000000000025
0.0,0.65,0.65
0.0,0.044,0.044
1.0,0.89,0.10999999999999999
0.0,0.176,0.176
1.0,1.622,0.6220000000000001
0.0,0.934,0.934
1.0,0.908,0.09199999999999997
4.0,2.362,1.638
0.0,0.114,0.114
2.0,1.664,0.3360000000000001
4.0,0.962,3.0380000000000003
2.0,1.044,0.956
1.0,0.808,0.19199999999999995
2.0,2.982,0.9820000000000002
1.0,0.852,0.14800000000000002
0.0,0.14,0.14
2.0,1.304,0.696
0.0,0.27,0.27
0.0,0.092,0.092
0.0,0.802,0.802
1.0,1.72,0.72
1.0,1.004,0.0040000000000000036
0.0,0.066,0.066
1.0,1.286,0.28600000000000003
0.0,0.328,0.328
3.0,2.434,0.5659999999999998
2.0,1.368,0.6319999999999999
3.0,0.748,2.252
1.0,2.086,1.0859999999999999
1.0,1.012,0.01200000000000001
0.0,0.064,0.064
0.0,0.782,0.782
0.0,0.634,0.634
0.0,0.268,0.268
2.0,2.02,0.020000000000000018
2.0,2.178,0.17799999999999994
1.0,1.23,0.22999999999999998
0.0,0.006,0.006
0.0,0.83,0.83
1.0,1.544,0.544
1.0,0.802,0.19799999999999995
0.0,0.28,0.28
0.0,0.15,0.15
1.0,1.31,0.31000000000000005
0.0,0.656,0.656
2.0,2.054,0.053999999999999826
0.0,0.382,0.382
2.0,1.874,0.1259999999999999
1.0,1.27,0.27
2.0,1.484,0.516
1.0,1.5,0.5
2.0,1.502,0.498
2.0,1.014,0.986
1.0,1.62,0.6200000000000001
0.0,0.278,0.278
0.0,0.012,0.012
2.0,0.972,1.028
1.0,0.808,0.19199999999999995
3.0,1.828,1.172
2.0,1.654,0.3460000000000001
2.0,2.828,0.8279999999999998
0.0,0.404,0.404
0.0,0.054,0.054
0.0,0.11,0.11
1.0,1.306,0.30600000000000005
0.0,0.438,0.438
1.0,1.492,0.492
2.0,1.444,0.556
0.0,0.514,0.514
2.0,1.382,0.6180000000000001
1.0,1.204,0.20399999999999996
0.0,0.364,0.364
2.0,1.634,0.3660000000000001
1.0,0.82,0.18000000000000005
0.0,0.952,0.952
2.0,1.208,0.792
0.0,0.654,0.654
1.0,2.534,1.5339999999999998
0.0,0.578,0.578
0.0,0.146,0.146
3.0,1.81,1.19
1.0,0.694,0.30600000000000005
1.0,0.88,0.12
1.0,0.592,0.40800000000000003
0.0,2.292,2.292
2.0,0.938,1.062
1.0,1.422,0.42199999999999993
2.0,1.802,0.19799999999999995
2.0,2.046,0.04599999999999982
1.0,2.164,1.1640000000000001
2.0,1.946,0.05400000000000005
0.0,0.02,0.02
2.0,1.876,0.12400000000000011
1.0,0.85,0.15000000000000002
1.0,0.798,0.20199999999999996
2.0,1.908,0.09200000000000008
0.0,0.55,0.55
0.0,0.932,0.932
0.0,0.044,0.044
0.0,0.076,0.076
2.0,2.194,0.19399999999999995
0.0,0.05,0.05
2.0,2.028,0.028000000000000025
1.0,1.168,0.16799999999999993
1.0,1.482,0.482
1.0,0.06,0.94
0.0,0.34,0.34
1.0,1.196,0.19599999999999995
0.0,0.24,0.24
0.0,0.518,0.518
0.0,0.04,0.04
2.0,1.164,0.8360000000000001
1.0,1.662,0.6619999999999999
0.0,0.27,0.27
0.0,0.088,0.088
2.0,1.6,0.3999999999999999
0.0,0.052,0.052
2.0,2.146,0.1459999999999999
1.0,0.74,0.26
2.0,1.322,0.6779999999999999
0.0,0.478,0.478
0.0,0.33,0.33
0.0,0.056,0.056
2.0,0.432,1.568
2.0,1.736,0.264
1.0,1.242,0.242
1.0,2.534,1.5339999999999998
0.0,0.536,0.536
2.0,0.558,1.442
1.0,0.954,0.04600000000000004
0.0,0.088,0.088
0.0,0.192,0.192
0.0,0.982,0.982
0.0,0.762,0.762
1.0,1.662,0.6619999999999999
2.0,1.334,0.6659999999999999
1.0,1.43,0.42999999999999994
0.0,0.208,0.208
1.0,0.9,0.09999999999999998
2.0,1.728,0.272
3.0,2.218,0.782
1.0,1.126,0.1259999999999999
2.0,2.728,0.7280000000000002
2.0,2.506,0.5059999999999998
2.0,0.886,1.1139999999999999
1.0,1.02,0.020000000000000018
1.0,0.054,0.946
1.0,1.474,0.474
0.0,0.012,0.012
1.0,1.244,0.244
0.0,0.606,0.606
1.0,0.706,0.29400000000000004
1.0,1.95,0.95
2.0,2.592,0.5920000000000001
2.0,1.476,0.524
0.0,0.06,0.06
2.0,2.266,0.266
2.0,1.186,0.8140000000000001
1.0,1.382,0.3819999999999999
0.0,0.04,0.04
0.0,0.438,0.438
0.0,0.234,0.234
0.0,0.06,0.06
3.0,4.334,1.3339999999999996
1.0,1.736,0.736
1.0,0.562,0.43799999999999994
1.0,1.664,0.6639999999999999
0.0,0.11,0.11
3.0,2.18,0.8199999999999998
1.0,1.358,0.3580000000000001
0.0,0.194,0.194
1.0,0.838,0.16200000000000003
0.0,0.884,0.884
2.0,2.616,0.6160000000000001
0.0,0.11,0.11
2.0,1.848,0.1519999999999999
4.0,3.062,0.9380000000000002
1.0,1.438,0.43799999999999994
2.0,1.288,0.712
0.0,0.096,0.096
1.0,0.428,0.5720000000000001
0.0,0.7,0.7
2.0,1.608,0.3919999999999999
2.0,2.014,0.01399999999999979
0.0,0.162,0.162
3.0,3.034,0.03399999999999981
0.0,0.646,0.646
1.0,0.882,0.118
