target,class_0_label,class_1_label,auc,accuracy,precision,recall,specificity,fpr,f1,log_loss,brier,tn,fp,fn,tp,n_total_non_missing,n_train,n_val,n_test,chosen_threshold,train_loss,p_true_low_pred_low,p_true_low_pred_high,p_true_high_pred_low,p_true_high_pred_high
POD2_RestPain,Class 0 (0-3),Class 1 (4-10),0.6034971644612477,0.9887429643527205,0.0,0.0,0.996219281663516,0.003780718336483932,0.0,0.21978979055718856,0.05814784824313092,527,2,4,0,2666,2133,426,533,0.95,0.22198019462620078,0.996219281663516,0.003780718336483932,1.0,0.0
POD2_MovementPain,Class 0 (0-3),Class 1 (4-10),0.5692982456140351,0.8705440900562852,0.05454545454545454,0.15,0.898635477582846,0.10136452241715399,0.08,0.6235628713567843,0.21786987628021137,461,52,17,3,2667,2134,427,533,0.7449999999999999,0.5371626556503217,0.898635477582846,0.10136452241715399,0.85,0.15
POD2_SedationScore,Class 0 (1-2),Class 1 (3-5),0.5648496240601504,0.9887640449438202,0.16666666666666666,0.5,0.9906015037593985,0.009398496240601503,0.25,0.06070540018819392,0.007656153549652731,527,5,1,1,2667,2133,426,534,0.42999999999999994,0.041577329117919185,0.9906015037593985,0.009398496240601503,0.5,0.5
POD2_ActivityStatus,Class 0 (1-2),Class 1 (3-4),0.8345372287401273,0.7434456928838952,0.9227642276422764,0.6579710144927536,0.8994708994708994,0.10052910052910052,0.7681895093062606,0.5172074389825942,0.16578237369504864,170,19,118,227,2667,2133,427,534,0.6499999999999999,0.4408862003886716,0.8994708994708994,0.10052910052910052,0.34202898550724636,0.6579710144927536
POD2_NauseaVomiting,Class 0 (0-1),Class 1 (2-3),0.7098484848484848,0.9662288930581614,0.0,0.0,0.9753787878787878,0.02462121212121212,0.0,0.13276237963538956,0.03302501987260553,515,13,5,0,2667,2134,426,533,0.59,0.1689210429851964,0.9753787878787878,0.02462121212121212,1.0,0.0
POD3_RestPain,Class 0 (0-3),Class 1 (4-10),0.530938123752495,0.9861111111111112,0.0,0.0,0.9920159680638723,0.007984031936127744,0.0,0.1291797053635133,0.03444081856007455,497,4,3,0,2520,2016,403,504,0.8499999999999999,0.11436907843594787,0.9920159680638723,0.007984031936127744,1.0,0.0
POD3_MovementPain,Class 0 (0-3),Class 1 (4-10),0.7086419753086419,0.8095238095238095,0.02197802197802198,0.2222222222222222,0.8202020202020202,0.1797979797979798,0.04,0.40386108943456134,0.1171816843657304,406,89,7,2,2519,2015,403,504,0.4799999999999999,0.3754016214977396,0.8202020202020202,0.1797979797979798,0.7777777777777778,0.2222222222222222
POD3_SedationScore,Class 0 (1-2),Class 1 (3-5),0.9840637450199203,0.9860834990059643,0.0,0.0,0.9880478087649402,0.01195219123505976,0.0,0.024274513052347402,0.007295779431505811,496,6,1,0,2518,2015,403,503,0.35999999999999993,0.01581625181489729,0.9880478087649402,0.01195219123505976,1.0,0.0
POD3_ActivityStatus,Class 0 (1-2),Class 1 (3-4),0.8590840781460096,0.7817460317460317,0.8597285067873304,0.7063197026022305,0.8680851063829788,0.13191489361702127,0.7755102040816326,0.4701811075911598,0.14704273660822387,204,31,79,190,2518,2014,403,504,0.6499999999999999,0.4700880612982177,0.8680851063829788,0.13191489361702127,0.2936802973977695,0.7063197026022305
POD3_NauseaVomiting,Class 0 (0-1),Class 1 (2-3),0.6706586826347305,0.9900596421471173,0.0,0.0,0.9940119760479041,0.005988023952095809,0.0,0.07239875485199793,0.016394173722360784,498,3,2,0,2516,2013,402,503,0.8699999999999999,0.03221943233117095,0.9940119760479041,0.005988023952095809,1.0,0.0
