y_true,y_pred,abs_error
1.0,1.385,0.385
1.0,0.57,0.43000000000000005
1.0,1.065,0.06499999999999995
0.0,2.9525,2.9525
0.0,0.1575,0.1575
3.0,0.7975,2.2025
0.0,0.2125,0.2125
1.0,0.9125,0.08750000000000002
1.0,0.8225,0.1775
2.0,1.7225,0.2775000000000001
3.0,0.95,2.05
0.0,0.2425,0.2425
0.0,0.3975,0.3975
1.0,1.4175,0.4175
2.0,2.0,0.0
0.0,0.3575,0.3575
2.0,1.1025,0.8975
0.0,0.4625,0.4625
2.0,2.2875,0.2875000000000001
0.0,0.16,0.16
2.0,1.9625,0.03750000000000009
2.0,1.675,0.32499999999999996
2.0,2.115,0.11500000000000021
2.0,2.01,0.009999999999999787
0.0,0.2925,0.2925
1.0,1.2625,0.26249999999999996
2.0,1.4525,0.5475000000000001
2.0,1.98,0.020000000000000018
0.0,0.3475,0.3475
0.0,0.2075,0.2075
1.0,1.2925,0.2925
1.0,0.665,0.33499999999999996
0.0,0.2375,0.2375
0.0,0.86,0.86
2.0,0.9225,1.0775000000000001
0.0,0.11,0.11
2.0,1.1575,0.8425
1.0,0.655,0.345
4.0,1.5325,2.4675000000000002
2.0,1.7125,0.2875000000000001
2.0,2.0,0.0
1.0,1.4125,0.4125000000000001
0.0,0.23,0.23
1.0,1.005,0.004999999999999893
1.0,1.935,0.935
2.0,1.98,0.020000000000000018
3.0,2.01,0.9900000000000002
1.0,0.78,0.21999999999999997
0.0,0.245,0.245
4.0,2.6075,1.3925
1.0,1.3,0.30000000000000004
2.0,2.5225,0.5225
0.0,0.1025,0.1025
2.0,2.1475,0.14749999999999996
0.0,0.3675,0.3675
3.0,2.3175,0.6825000000000001
0.0,0.25,0.25
2.0,2.3175,0.3174999999999999
1.0,1.32,0.32000000000000006
2.0,2.3725,0.37250000000000005
0.0,0.8425,0.8425
0.0,0.4475,0.4475
1.0,1.5525,0.5525
0.0,0.5525,0.5525
0.0,0.915,0.915
0.0,0.565,0.565
0.0,0.0975,0.0975
1.0,0.745,0.255
0.0,0.2375,0.2375
2.0,1.62,0.3799999999999999
2.0,2.71,0.71
5.0,0.8675,4.1325
1.0,0.845,0.15500000000000003
1.0,1.9225,0.9225000000000001
1.0,0.99,0.010000000000000009
1.0,1.415,0.41500000000000004
2.0,1.2775,0.7224999999999999
2.0,1.67,0.33000000000000007
0.0,0.9,0.9
2.0,1.275,0.7250000000000001
1.0,0.725,0.275
0.0,1.3825,1.3825
3.0,0.8875,2.1125
0.0,0.2025,0.2025
1.0,1.595,0.595
1.0,0.64,0.36
0.0,0.645,0.645
0.0,0.14,0.14
1.0,0.765,0.235
2.0,1.5,0.5
1.0,0.475,0.525
1.0,1.135,0.135
1.0,2.045,1.045
0.0,0.17,0.17
4.0,2.3525,1.6475
2.0,1.3975,0.6025
0.0,0.845,0.845
0.0,0.255,0.255
1.0,0.65,0.35
3.0,2.4275,0.5724999999999998
1.0,0.745,0.255
0.0,0.985,0.985
2.0,1.205,0.7949999999999999
2.0,1.7625,0.23750000000000004
0.0,0.2225,0.2225
3.0,1.535,1.465
2.0,1.8425,0.15749999999999997
1.0,1.4725,0.4724999999999999
0.0,0.3375,0.3375
1.0,1.36,0.3600000000000001
1.0,1.0025,0.0024999999999999467
1.0,1.2075,0.20750000000000002
0.0,0.6225,0.6225
0.0,0.1625,0.1625
4.0,2.2575,1.7425000000000002
1.0,1.5175,0.5175000000000001
2.0,0.2325,1.7675
0.0,0.2725,0.2725
0.0,0.805,0.805
1.0,1.4075,0.4075
2.0,1.625,0.375
0.0,0.7425,0.7425
1.0,1.4275,0.4275
1.0,0.5875,0.4125
3.0,1.485,1.515
0.0,0.1075,0.1075
2.0,2.2525,0.25249999999999995
2.0,1.985,0.014999999999999902
0.0,0.7575,0.7575
0.0,0.32,0.32
0.0,0.175,0.175
0.0,0.0925,0.0925
1.0,1.4125,0.4125000000000001
2.0,2.2825,0.2825000000000002
1.0,1.325,0.32499999999999996
2.0,0.945,1.0550000000000002
1.0,2.025,1.025
2.0,2.1475,0.14749999999999996
1.0,0.9375,0.0625
2.0,2.5175,0.5175000000000001
1.0,2.5175,1.5175
2.0,2.5075,0.5074999999999998
1.0,0.2725,0.7275
1.0,0.9525,0.04749999999999999
0.0,0.4625,0.4625
3.0,2.2,0.7999999999999998
0.0,0.1325,0.1325
3.0,1.02,1.98
1.0,0.9875,0.012499999999999956
0.0,0.4325,0.4325
1.0,0.61,0.39
1.0,0.8675,0.13249999999999995
1.0,1.455,0.45500000000000007
0.0,0.38,0.38
4.0,2.64,1.3599999999999999
2.0,2.0575,0.05750000000000011
1.0,0.5275,0.47250000000000003
1.0,0.82,0.18000000000000005
1.0,1.3975,0.39749999999999996
1.0,0.47,0.53
2.0,1.3775,0.6225
1.0,1.04,0.040000000000000036
2.0,2.2625,0.2625000000000002
0.0,1.4875,1.4875
0.0,0.7825,0.7825
0.0,0.17,0.17
0.0,0.25,0.25
3.0,0.255,2.745
0.0,0.3225,0.3225
1.0,1.385,0.385
2.0,1.1275,0.8725
0.0,0.3,0.3
1.0,2.2725,1.2725
2.0,0.8775,1.1225
2.0,1.9325,0.0674999999999999
0.0,0.605,0.605
2.0,0.8325,1.1675
0.0,0.1875,0.1875
1.0,0.86,0.14
0.0,0.4825,0.4825
2.0,2.4625,0.4624999999999999
1.0,0.655,0.345
1.0,0.7875,0.21250000000000002
2.0,1.955,0.04499999999999993
1.0,0.735,0.265
0.0,2.1225,2.1225
0.0,0.3625,0.3625
3.0,1.26,1.74
0.0,0.625,0.625
3.0,2.03,0.9700000000000002
0.0,0.19,0.19
2.0,1.35,0.6499999999999999
1.0,0.8975,0.10250000000000004
2.0,1.2525,0.7475
0.0,0.8,0.8
0.0,0.095,0.095
3.0,2.7425,0.25749999999999984
2.0,2.3175,0.3174999999999999
2.0,0.745,1.255
1.0,1.7525,0.7525
2.0,1.945,0.05499999999999994
2.0,1.37,0.6299999999999999
0.0,0.13,0.13
2.0,1.85,0.1499999999999999
1.0,1.225,0.2250000000000001
3.0,2.2475,0.7525
2.0,1.3275,0.6725000000000001
2.0,1.69,0.31000000000000005
1.0,1.235,0.2350000000000001
1.0,1.3725,0.37250000000000005
2.0,1.53,0.47
0.0,0.28,0.28
1.0,1.56,0.56
0.0,0.7125,0.7125
1.0,1.53,0.53
0.0,0.205,0.205
0.0,0.285,0.285
0.0,0.285,0.285
1.0,0.3675,0.6325000000000001
2.0,2.1675,0.16749999999999998
0.0,0.155,0.155
1.0,1.48,0.48
0.0,0.1275,0.1275
1.0,0.545,0.45499999999999996
1.0,0.815,0.18500000000000005
2.0,1.0925,0.9075
0.0,0.0875,0.0875
0.0,0.3825,0.3825
2.0,1.9575,0.04249999999999998
0.0,0.215,0.215
2.0,2.055,0.05500000000000016
0.0,0.235,0.235
0.0,0.4025,0.4025
0.0,0.15,0.15
0.0,0.79,0.79
5.0,1.52,3.48
2.0,2.1275,0.12749999999999995
4.0,2.89,1.1099999999999999
2.0,1.5,0.5
5.0,1.6675,3.3325
1.0,1.495,0.4950000000000001
0.0,0.3675,0.3675
0.0,0.56,0.56
1.0,0.855,0.14500000000000002
2.0,1.79,0.20999999999999996
0.0,0.1725,0.1725
2.0,2.3025,0.3025000000000002
1.0,1.3525,0.35250000000000004
1.0,1.485,0.4850000000000001
0.0,0.345,0.345
1.0,0.7925,0.20750000000000002
0.0,0.2975,0.2975
1.0,0.6925,0.3075
3.0,2.3225,0.6775000000000002
1.0,1.0,0.0
3.0,0.6775,2.3225
1.0,0.855,0.14500000000000002
0.0,0.3125,0.3125
1.0,0.6625,0.3375
1.0,0.5925,0.4075
2.0,1.9375,0.0625
0.0,1.39,1.39
1.0,0.8125,0.1875
2.0,2.02,0.020000000000000018
0.0,0.935,0.935
