y_true,y_pred,abs_error,y_true_high_4,y_pred_high_4
4.0,1.0919272048530098,2.9080727951469902,1,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
3.0,1.0919272048530098,1.9080727951469902,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
3.0,1.0919272048530098,1.9080727951469902,0,0
3.0,1.0919272048530098,1.9080727951469902,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
3.0,1.0919272048530098,1.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
3.0,1.0919272048530098,1.9080727951469902,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
3.0,1.0919272048530098,1.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
4.0,1.0919272048530098,2.9080727951469902,1,0
2.0,1.0919272048530098,0.9080727951469902,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
3.0,1.0919272048530098,1.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
2.0,1.0919272048530098,0.9080727951469902,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
0.0,1.0919272048530098,1.0919272048530098,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
1.0,1.0919272048530098,0.09192720485300976,0,0
