y_true,y_pred,abs_error
0.0,0.114570856,0.11457085609436035
1.0,0.849708,0.15029197931289673
1.0,0.8949651,0.10503488779067993
4.0,2.4084053,1.5915946960449219
2.0,2.1457984,0.1457984447479248
1.0,0.36387178,0.6361282169818878
1.0,1.2868199,0.2868199348449707
2.0,1.4260379,0.5739620923995972
1.0,1.4663445,0.4663444757461548
1.0,1.0237608,0.02376079559326172
1.0,1.2091806,0.20918059349060059
1.0,1.4799986,0.4799985885620117
0.0,0.122540414,0.1225404143333435
1.0,0.80579716,0.19420284032821655
1.0,1.3645786,0.36457860469818115
2.0,1.9426608,0.05733919143676758
2.0,1.7589537,0.24104630947113037
1.0,1.0986552,0.09865522384643555
2.0,1.4724079,0.5275920629501343
0.0,0.09940966,0.09940966218709946
2.0,1.1039773,0.8960226774215698
0.0,0.10314361,0.103143610060215
2.0,1.9928628,0.007137179374694824
0.0,0.09449925,0.09449925273656845
2.0,1.2603924,0.739607572555542
2.0,1.5187678,0.4812321662902832
2.0,1.3189193,0.68108069896698
2.0,1.6688774,0.33112263679504395
0.0,0.3076518,0.3076517879962921
0.0,0.43183264,0.4318326413631439
0.0,0.030285694,0.03028569370508194
1.0,0.13176066,0.8682393431663513
0.0,-0.03327961,0.03327960893511772
2.0,1.3109461,0.6890538930892944
4.0,1.4992085,2.500791549682617
1.0,1.3391743,0.3391742706298828
2.0,1.6433204,0.3566795587539673
0.0,-0.037081487,0.037081487476825714
3.0,1.9710761,1.0289238691329956
2.0,1.9773431,0.022656917572021484
0.0,0.058768764,0.05876876413822174
0.0,2.3068445,2.306844472885132
2.0,0.8041402,1.1958597898483276
0.0,0.2745717,0.2745716869831085
2.0,0.21724191,1.7827580869197845
2.0,0.48357594,1.5164240598678589
0.0,0.1855394,0.1855393946170807
1.0,1.4680903,0.468090295791626
1.0,0.79570246,0.20429754257202148
1.0,0.9475562,0.05244380235671997
1.0,0.9092782,0.09072178602218628
1.0,1.5861225,0.5861225128173828
1.0,1.4429097,0.44290971755981445
0.0,0.33513084,0.33513084053993225
0.0,0.17544127,0.17544126510620117
0.0,0.33114475,0.3311447501182556
2.0,2.7367191,0.7367191314697266
1.0,1.2516338,0.25163376331329346
1.0,1.0839293,0.08392930030822754
2.0,2.0489995,0.04899954795837402
1.0,0.78758496,0.21241503953933716
0.0,0.78079945,0.7807994484901428
0.0,0.29783356,0.29783356189727783
2.0,1.2973608,0.7026392221450806
2.0,0.7835439,1.216456115245819
0.0,0.22853544,0.22853544354438782
2.0,2.9235942,0.9235942363739014
0.0,0.13308248,0.13308247923851013
0.0,0.059745807,0.05974580720067024
0.0,0.8806398,0.8806397914886475
10.0,1.2568585,8.743141531944275
1.0,1.4105955,0.41059553623199463
2.0,1.7035761,0.29642391204833984
1.0,0.7222818,0.277718186378479
1.0,0.763018,0.23698198795318604
2.0,1.3775337,0.6224663257598877
0.0,0.71162,0.7116199731826782
1.0,1.5534595,0.5534595251083374
1.0,0.16435236,0.8356476426124573
0.0,0.27130726,0.2713072597980499
1.0,1.4998306,0.49983060359954834
2.0,1.5188924,0.48110759258270264
2.0,1.2810807,0.7189192771911621
1.0,0.69246507,0.30753493309020996
3.0,2.0635908,0.9364092350006104
2.0,1.9651077,0.03489232063293457
2.0,1.3961662,0.603833794593811
3.0,1.846603,1.1533969640731812
1.0,0.93768555,0.06231445074081421
2.0,1.5537344,0.4462655782699585
1.0,1.2486062,0.24860620498657227
3.0,2.5031843,0.49681568145751953
1.0,1.5453242,0.5453242063522339
1.0,1.5160339,0.5160338878631592
2.0,1.4832035,0.5167964696884155
1.0,1.1789192,0.17891919612884521
1.0,0.8139059,0.18609410524368286
0.0,0.6494603,0.6494603157043457
0.0,0.017769357,0.017769357189536095
0.0,0.3070594,0.3070594072341919
1.0,1.0904878,0.09048783779144287
1.0,1.2676964,0.2676963806152344
1.0,1.3387178,0.33871781826019287
0.0,0.3256673,0.32566729187965393
0.0,0.72475183,0.7247518301010132
1.0,0.88529384,0.11470615863800049
1.0,1.4783616,0.4783616065979004
0.0,0.34633896,0.3463389575481415
3.0,2.3841488,0.6158511638641357
1.0,1.3546016,0.3546016216278076
0.0,0.025492093,0.025492092594504356
0.0,0.33508477,0.3350847661495209
1.0,0.8592355,0.14076447486877441
1.0,0.90677476,0.09322524070739746
2.0,1.1289545,0.8710454702377319
1.0,0.9940645,0.005935490131378174
2.0,2.541153,0.5411529541015625
0.0,0.08584003,0.08584003150463104
2.0,1.5904095,0.409590482711792
1.0,1.4888275,0.4888274669647217
3.0,0.57848287,2.4215171337127686
1.0,1.0535927,0.053592681884765625
0.0,0.13908626,0.1390862613916397
2.0,1.3766452,0.6233547925949097
1.0,0.9526007,0.047399282455444336
0.0,0.10759855,0.10759855061769485
0.0,0.06279558,0.06279557943344116
2.0,2.3348806,0.3348805904388428
1.0,0.7432578,0.2567421793937683
2.0,1.9551338,0.044866204261779785
2.0,1.3862826,0.6137174367904663
0.0,0.055738755,0.05573875457048416
1.0,0.8529888,0.14701122045516968
1.0,0.2326451,0.7673549056053162
4.0,0.4241719,3.575828105211258
1.0,1.5402371,0.5402370691299438
1.0,0.50599676,0.4940032362937927
0.0,0.39691603,0.3969160318374634
0.0,0.20877314,0.20877313613891602
0.0,-0.058086574,0.0580865740776062
0.0,0.17722757,0.17722757160663605
1.0,1.4578868,0.45788681507110596
1.0,0.79483414,0.20516586303710938
0.0,0.14635907,0.14635907113552094
1.0,1.16881,0.16881000995635986
0.0,0.14407216,0.14407216012477875
0.0,0.63575333,0.635753333568573
1.0,1.041385,0.04138505458831787
1.0,0.70081943,0.2991805672645569
1.0,1.3632526,0.3632526397705078
1.0,0.95337933,0.04662066698074341
2.0,1.5325918,0.4674081802368164
1.0,0.88522243,0.1147775650024414
2.0,2.24951,0.2495100498199463
2.0,1.2169319,0.783068060874939
2.0,1.4287198,0.5712802410125732
0.0,0.1688716,0.16887159645557404
0.0,0.8672522,0.8672521710395813
2.0,0.7320284,1.2679715752601624
4.0,0.7628855,3.2371144890785217
1.0,0.9934578,0.006542205810546875
2.0,2.0674806,0.06748056411743164
1.0,1.5234802,0.5234801769256592
2.0,2.684031,0.6840310096740723
2.0,2.8307633,0.8307633399963379
2.0,0.833567,1.1664329767227173
1.0,1.4814651,0.48146510124206543
1.0,1.5163536,0.5163536071777344
1.0,0.5808087,0.41919130086898804
2.0,1.8933749,0.10662508010864258
0.0,0.18627395,0.1862739473581314
0.0,0.1313775,0.13137750327587128
0.0,0.074948445,0.07494844496250153
1.0,1.1563427,0.1563427448272705
3.0,2.2557845,0.7442154884338379
2.0,1.3094068,0.6905932426452637
2.0,1.3106406,0.6893594264984131
1.0,0.8905928,0.10940718650817871
2.0,1.7424337,0.25756633281707764
1.0,2.0844622,1.0844621658325195
0.0,0.18424682,0.18424682319164276
1.0,1.6190374,0.619037389755249
0.0,0.7166075,0.7166075110435486
1.0,1.0321492,0.03214919567108154
2.0,1.4633477,0.5366523265838623
0.0,0.9149692,0.9149692058563232
0.0,0.62944674,0.6294467449188232
2.0,1.508606,0.49139404296875
1.0,0.8046152,0.19538480043411255
1.0,1.4047077,0.404707670211792
1.0,1.4393294,0.4393293857574463
1.0,0.75500154,0.24499845504760742
1.0,1.1659021,0.16590213775634766
0.0,3.6458259,3.6458258628845215
0.0,0.02715313,0.027153130620718002
3.0,0.67093486,2.3290651440620422
0.0,0.0006356584,0.0006356583908200264
1.0,0.88556904,0.11443096399307251
1.0,0.8725073,0.1274927258491516
2.0,1.9553516,0.04464840888977051
3.0,0.58259946,2.417400538921356
0.0,0.27554363,0.2755436301231384
0.0,0.19001228,0.19001227617263794
1.0,1.297191,0.2971910238265991
2.0,1.9994696,0.0005303621292114258
0.0,0.27895975,0.2789597511291504
2.0,0.9696439,1.0303561091423035
0.0,0.3671034,0.3671033978462219
2.0,2.5139863,0.513986349105835
0.0,0.2930029,0.2930029034614563
2.0,2.019634,0.019634008407592773
2.0,1.7220955,0.2779045104980469
2.0,2.0965304,0.09653043746948242
2.0,2.0218759,0.021875858306884766
0.0,0.1867183,0.18671829998493195
1.0,1.3648778,0.3648778200149536
2.0,1.4025307,0.5974693298339844
2.0,1.9637606,0.0362393856048584
0.0,0.25902262,0.25902262330055237
0.0,0.0058034332,0.005803433246910572
1.0,1.3380468,0.3380467891693115
1.0,0.84473026,0.15526974201202393
0.0,0.03135249,0.031352490186691284
0.0,0.71001303,0.7100130319595337
2.0,2.5606897,0.5606896877288818
0.0,0.13825446,0.13825446367263794
2.0,1.3664424,0.6335575580596924
1.0,0.50712085,0.49287915229797363
4.0,1.1710826,2.828917384147644
2.0,1.4707437,0.5292563438415527
2.0,2.0924256,0.09242558479309082
1.0,1.4785272,0.4785271883010864
0.0,0.08960339,0.08960338681936264
1.0,1.1602407,0.16024065017700195
1.0,2.0037575,1.0037574768066406
2.0,1.9939824,0.006017565727233887
3.0,2.1060457,0.8939542770385742
1.0,0.82932514,0.1706748604774475
0.0,0.1688715,0.16887150704860687
4.0,2.781436,1.2185640335083008
1.0,1.259143,0.25914299488067627
2.0,2.5882254,0.5882253646850586
0.0,0.10594231,0.10594230890274048
2.0,2.0177028,0.017702817916870117
0.0,0.2926569,0.29265689849853516
3.0,2.5222645,0.4777355194091797
0.0,0.18647361,0.18647360801696777
2.0,2.5615287,0.5615286827087402
1.0,1.3799281,0.3799281120300293
2.0,2.322892,0.3228919506072998
0.0,0.30289882,0.3028988242149353
0.0,0.26570213,0.26570212841033936
1.0,1.402129,0.40212905406951904
0.0,0.5529516,0.5529515743255615
0.0,0.8271642,0.8271641731262207
0.0,0.5785257,0.578525722026825
0.0,0.07869154,0.07869154214859009
1.0,0.9015982,0.09840178489685059
0.0,0.122894384,0.12289438396692276
2.0,1.5898781,0.4101219177246094
2.0,3.5581477,1.558147668838501
5.0,0.7713105,4.22868949174881
1.0,0.8185829,0.18141710758209229
1.0,1.9658824,0.965882420539856
1.0,0.8592885,0.1407114863395691
1.0,1.4041632,0.4041632413864136
2.0,1.5812969,0.4187030792236328
2.0,1.8479798,0.15202021598815918
0.0,1.125556,1.1255559921264648
2.0,1.4357432,0.5642567873001099
1.0,0.7370575,0.26294249296188354
0.0,1.286886,1.2868859767913818
3.0,0.9049616,2.095038414001465
0.0,0.0029258009,0.002925800858065486
1.0,1.4703465,0.47034645080566406
1.0,0.5942121,0.4057878851890564
0.0,0.503074,0.5030739903450012
0.0,0.23240662,0.2324066162109375
1.0,0.7997877,0.200212299823761
2.0,1.7081455,0.29185450077056885
1.0,0.11734387,0.8826561272144318
1.0,1.0788149,0.07881486415863037
1.0,2.077267,1.0772669315338135
0.0,-0.03970456,0.03970456123352051
4.0,2.7336986,1.2663013935089111
2.0,1.3461946,0.6538053750991821
0.0,0.8291286,0.829128623008728
0.0,0.27172726,0.2717272639274597
1.0,0.70786244,0.2921375632286072
3.0,3.0778937,0.07789373397827148
1.0,0.5988886,0.4011114239692688
0.0,1.7660161,1.7660161256790161
2.0,1.2040062,0.7959938049316406
2.0,1.7553201,0.24467992782592773
0.0,0.18133555,0.18133555352687836
3.0,1.3563657,1.64363431930542
2.0,1.9113669,0.08863306045532227
1.0,1.5802515,0.5802514553070068
0.0,0.31001824,0.31001824140548706
1.0,1.4089533,0.40895330905914307
1.0,0.98539835,0.014601647853851318
1.0,1.4595468,0.4595468044281006
0.0,0.5383513,0.53835129737854
0.0,0.13933128,0.13933128118515015
4.0,2.468514,1.5314860343933105
1.0,1.5623283,0.5623283386230469
2.0,0.17291023,1.8270897716283798
0.0,0.15367945,0.15367944538593292
0.0,0.88966805,0.8896680474281311
1.0,1.4533043,0.4533042907714844
2.0,1.9245952,0.07540476322174072
0.0,0.67602724,0.676027238368988
1.0,1.3477507,0.3477506637573242
1.0,0.54746723,0.4525327682495117
3.0,1.4329109,1.5670890808105469
0.0,0.08174451,0.08174450695514679
2.0,2.3314261,0.33142614364624023
2.0,1.891748,0.10825204849243164
0.0,0.41673115,0.4167311489582062
0.0,0.23618875,0.23618875443935394
0.0,0.2697931,0.2697930932044983
0.0,0.11465965,0.11465965211391449
1.0,1.4315647,0.43156468868255615
2.0,2.4059856,0.40598559379577637
1.0,1.4375987,0.43759870529174805
2.0,1.191147,0.808853030204773
1.0,2.0189896,1.0189895629882812
2.0,2.0851169,0.08511686325073242
1.0,1.1523298,0.15232980251312256
2.0,2.671181,0.6711809635162354
1.0,2.7394352,1.7394351959228516
2.0,2.388823,0.3888230323791504
1.0,0.27239236,0.7276076376438141
1.0,0.86461085,0.13538914918899536
0.0,0.34529993,0.34529992938041687
3.0,2.4625444,0.5374555587768555
0.0,0.10226417,0.1022641733288765
3.0,1.0161718,1.9838281869888306
1.0,0.66914636,0.3308536410331726
0.0,0.015410625,0.015410625375807285
1.0,0.73309284,0.2669071555137634
1.0,0.83045906,0.16954094171524048
1.0,1.5464357,0.5464357137680054
0.0,0.23130976,0.23130975663661957
4.0,3.3756807,0.624319314956665
2.0,2.1833324,0.1833324432373047
1.0,0.54334164,0.45665836334228516
1.0,0.8840894,0.1159105896949768
1.0,1.2286568,0.22865676879882812
1.0,0.33317754,0.6668224632740021
2.0,1.5423784,0.45762157440185547
1.0,0.83998036,0.1600196361541748
2.0,2.4551373,0.4551372528076172
0.0,1.358678,1.3586779832839966
0.0,0.6929541,0.6929541230201721
0.0,0.17294368,0.17294368147850037
0.0,0.27330685,0.27330684661865234
3.0,0.44526404,2.5547359585762024
0.0,0.32748088,0.32748088240623474
1.0,1.4010714,0.4010714292526245
2.0,1.1760536,0.8239463567733765
0.0,0.31616068,0.3161606788635254
1.0,2.3610198,1.3610198497772217
2.0,0.995405,1.0045949816703796
2.0,1.7995518,0.2004481554031372
0.0,0.63909584,0.6390958428382874
2.0,0.73087245,1.2691275477409363
0.0,0.613874,0.6138740181922913
1.0,0.77592516,0.2240748405456543
0.0,0.6522211,0.6522210836410522
2.0,2.1838431,0.18384313583374023
1.0,0.35158652,0.6484134793281555
1.0,0.7386063,0.2613937258720398
2.0,1.964564,0.035436034202575684
1.0,0.7544222,0.24557781219482422
0.0,2.2064192,2.2064192295074463
0.0,0.22699167,0.226991668343544
3.0,1.1874348,1.8125652074813843
0.0,0.40366396,0.4036639630794525
3.0,1.8969941,1.1030058860778809
0.0,0.26518357,0.26518356800079346
2.0,1.5318271,0.46817290782928467
1.0,0.7535576,0.24644237756729126
2.0,1.2606725,0.7393275499343872
0.0,0.68664515,0.6866451501846313
0.0,0.045565918,0.04556591808795929
3.0,2.7353086,0.2646913528442383
2.0,2.2226074,0.22260737419128418
2.0,0.43604603,1.5639539659023285
1.0,1.6745385,0.6745384931564331
2.0,2.025864,0.0258638858795166
2.0,1.4976178,0.5023821592330933
0.0,0.23869567,0.2386956661939621
2.0,1.5664697,0.433530330657959
1.0,1.3674854,0.3674854040145874
3.0,2.4686322,0.5313677787780762
2.0,1.3403794,0.6596206426620483
2.0,1.5710152,0.42898476123809814
1.0,1.3520505,0.3520505428314209
1.0,1.2800199,0.2800198793411255
2.0,1.5909716,0.40902841091156006
0.0,0.18996064,0.18996064364910126
1.0,1.5834354,0.5834354162216187
0.0,0.81221634,0.8122163414955139
1.0,1.459987,0.4599870443344116
0.0,0.43535575,0.4353557527065277
0.0,0.18700856,0.1870085597038269
0.0,0.2317361,0.23173609375953674
1.0,0.7337178,0.26628220081329346
2.0,2.4342458,0.4342458248138428
0.0,0.12653843,0.12653842568397522
1.0,1.4422851,0.44228506088256836
0.0,0.12012055,0.12012054771184921
1.0,0.72846246,0.27153754234313965
1.0,0.633001,0.36699897050857544
2.0,1.3564868,0.6435132026672363
0.0,0.12946199,0.12946198880672455
0.0,0.1932432,0.19324320554733276
2.0,2.0539696,0.053969621658325195
0.0,0.32606685,0.32606685161590576
2.0,2.109737,0.10973691940307617
0.0,0.25010467,0.2501046657562256
0.0,0.19222002,0.19222001731395721
0.0,0.10573097,0.10573097318410873
0.0,0.9847151,0.9847151041030884
5.0,0.9260394,4.073960602283478
2.0,1.6685292,0.3314708471298218
4.0,3.0947957,0.9052042961120605
2.0,1.5887192,0.4112807512283325
5.0,1.938407,3.0615930557250977
1.0,1.3643548,0.36435484886169434
0.0,0.12714311,0.12714311480522156
0.0,0.53010297,0.5301029682159424
1.0,0.84790397,0.15209603309631348
2.0,1.9394372,0.060562849044799805
0.0,0.22693957,0.22693957388401031
2.0,2.5961466,0.5961465835571289
1.0,1.4245307,0.4245307445526123
1.0,1.6031191,0.6031191349029541
0.0,0.32799017,0.32799017429351807
1.0,0.8486588,0.15134119987487793
0.0,0.32758874,0.3275887370109558
1.0,0.7845533,0.21544671058654785
3.0,2.4647915,0.5352084636688232
1.0,0.98644555,0.01355445384979248
3.0,0.24969989,2.750300109386444
1.0,0.78448594,0.21551406383514404
0.0,0.3954124,0.3954123854637146
1.0,0.76604366,0.23395633697509766
1.0,0.8024696,0.19753038883209229
2.0,2.0694427,0.0694427490234375
0.0,1.386631,1.3866310119628906
1.0,0.97029215,0.02970784902572632
2.0,2.0691988,0.0691988468170166
0.0,0.9446035,0.9446035027503967
