y_true,y_pred,abs_error,y_true_high_4,y_pred_high_4
0.0,0.79513156,0.7951315641403198,0,0
2.0,2.651498,0.6514980792999268,0,0
1.0,2.1026804,1.1026804447174072,0,0
1.0,1.2668842,0.2668842077255249,0,0
0.0,-0.018725678,0.018725678324699402,0,0
1.0,0.83653635,0.16346365213394165,0,0
0.0,0.66437244,0.664372444152832,0,0
1.0,0.6655663,0.3344336748123169,0,0
0.0,0.23686768,0.23686768114566803,0,0
1.0,1.4784497,0.4784497022628784,0,0
2.0,2.5939097,0.593909740447998,0,0
1.0,0.8037109,0.19628912210464478,0,0
0.0,0.18992975,0.1899297535419464,0,0
2.0,1.2669182,0.7330818176269531,0,0
3.0,1.5331918,1.4668081998825073,0,0
3.0,2.8343325,0.16566753387451172,0,0
2.0,2.0515172,0.05151724815368652,0,0
1.0,0.93315524,0.06684476137161255,0,0
2.0,1.5748816,0.42511844635009766,0,0
1.0,0.1407989,0.8592011034488678,0,0
0.0,0.43259683,0.4325968325138092,0,0
0.0,0.44104832,0.4410483241081238,0,0
3.0,2.9985902,0.001409769058227539,0,0
1.0,1.4948035,0.4948035478591919,0,0
0.0,0.4791858,0.4791857898235321,0,0
3.0,1.4580704,1.5419296026229858,0,0
2.0,2.8856585,0.8856585025787354,0,0
0.0,0.09575447,0.0957544669508934,0,0
1.0,2.0005143,1.000514268875122,0,0
0.0,1.0336238,1.0336238145828247,0,0
0.0,-0.012687419,0.01268741860985756,0,0
0.0,0.07076574,0.07076574116945267,0,0
1.0,1.5653337,0.5653337240219116,0,0
2.0,1.3622689,0.6377310752868652,0,0
0.0,0.5460854,0.5460854172706604,0,0
0.0,0.13960247,0.13960246741771698,0,0
1.0,0.73992485,0.2600751519203186,0,0
2.0,1.6521032,0.3478968143463135,0,0
1.0,0.65030974,0.3496902585029602,0,0
1.0,1.4517397,0.45173966884613037,0,0
0.0,0.14623192,0.14623191952705383,0,0
1.0,1.2209324,0.22093236446380615,0,0
2.0,1.7950158,0.20498418807983398,0,0
0.0,0.054931954,0.05493195354938507,0,0
0.0,0.59992445,0.5999244451522827,0,0
0.0,0.34179878,0.3417987823486328,0,0
0.0,0.08350086,0.08350086212158203,0,0
2.0,2.6269417,0.6269416809082031,0,0
2.0,2.6347852,0.6347851753234863,0,0
0.0,0.64773667,0.647736668586731,0,0
0.0,0.16070762,0.16070762276649475,0,0
1.0,0.49558026,0.50441974401474,0,0
0.0,0.468675,0.46867498755455017,0,0
2.0,1.2194797,0.7805203199386597,0,0
1.0,1.2113428,0.21134281158447266,0,0
1.0,0.88318974,0.11681026220321655,0,0
2.0,2.0189362,0.0189361572265625,0,0
2.0,1.512263,0.4877370595932007,0,0
1.0,1.2562234,0.2562234401702881,0,0
2.0,1.9241924,0.07580757141113281,0,0
3.0,0.87424177,2.1257582306861877,0,0
1.0,0.78706163,0.2129383683204651,0,0
2.0,1.3729788,0.6270211935043335,0,0
0.0,0.16645557,0.16645556688308716,0,0
1.0,1.8010787,0.8010786771774292,0,0
2.0,1.2989396,0.70106041431427,0,0
1.0,0.7650712,0.23492878675460815,0,0
2.0,1.4455793,0.5544207096099854,0,0
0.0,0.15873723,0.15873722732067108,0,0
0.0,0.3421161,0.3421160876750946,0,0
0.0,0.3638215,0.36382150650024414,0,0
0.0,0.19063896,0.1906389594078064,0,0
0.0,0.18818976,0.18818975985050201,0,0
0.0,0.029699858,0.029699858278036118,0,0
4.0,0.6767845,3.3232154846191406,1,0
2.0,1.6312187,0.36878132820129395,0,0
0.0,0.06264384,0.06264384090900421,0,0
2.0,1.3093537,0.6906462907791138,0,0
0.0,0.12770085,0.12770085036754608,0,0
1.0,0.074169956,0.9258300438523293,0,0
2.0,1.8573668,0.14263319969177246,0,0
0.0,0.040570047,0.04057004675269127,0,0
2.0,0.107586116,1.8924138844013214,0,0
1.0,1.0034763,0.003476262092590332,0,0
2.0,1.4463407,0.5536593198776245,0,0
0.0,0.15316136,0.15316136181354523,0,0
0.0,0.3076768,0.3076767921447754,0,0
0.0,0.0787516,0.07875160127878189,0,0
0.0,0.70902395,0.7090239524841309,0,0
0.0,0.19687219,0.19687218964099884,0,0
0.0,-0.017328043,0.017328042536973953,0,0
0.0,0.31606114,0.3160611391067505,0,0
0.0,0.11340265,0.11340264976024628,0,0
0.0,0.013687581,0.013687580823898315,0,0
0.0,0.08126275,0.0812627524137497,0,0
0.0,0.12096846,0.12096846103668213,0,0
0.0,0.054200273,0.054200273007154465,0,0
0.0,0.27396476,0.2739647626876831,0,0
0.0,0.08614865,0.08614864945411682,0,0
0.0,0.25952336,0.2595233619213104,0,0
0.0,0.1250151,0.12501509487628937,0,0
0.0,0.46016726,0.46016725897789,0,0
1.0,0.82882786,0.1711721420288086,0,0
1.0,0.78679633,0.21320366859436035,0,0
0.0,0.18795426,0.18795426189899445,0,0
1.0,1.7188,0.7187999486923218,0,0
2.0,1.4960384,0.5039615631103516,0,0
1.0,1.5304395,0.5304394960403442,0,0
1.0,1.2113119,0.211311936378479,0,0
1.0,1.0938399,0.09383988380432129,0,0
2.0,1.9875103,0.012489676475524902,0,0
2.0,1.4275903,0.5724097490310669,0,0
2.0,1.8635242,0.1364758014678955,0,0
1.0,0.7211383,0.2788617014884949,0,0
2.0,0.8289583,1.17104172706604,0,0
0.0,0.10315772,0.10315772145986557,0,0
1.0,1.6079965,0.6079964637756348,0,0
1.0,0.95154697,0.04845303297042847,0,0
3.0,2.4858286,0.5141713619232178,0,0
1.0,1.4652041,0.465204119682312,0,0
2.0,1.2491668,0.7508331537246704,0,0
1.0,1.4797534,0.47975337505340576,0,0
0.0,0.26882923,0.26882922649383545,0,0
0.0,0.68971133,0.689711332321167,0,0
2.0,1.4404634,0.5595365762710571,0,0
1.0,1.4662337,0.4662337303161621,0,0
2.0,1.8857762,0.11422383785247803,0,0
1.0,1.4102976,0.4102976322174072,0,0
1.0,1.366343,0.36634302139282227,0,0
1.0,1.4865588,0.48655879497528076,0,0
0.0,0.15798491,0.1579849123954773,0,0
1.0,0.91069067,0.08930933475494385,0,0
0.0,0.461117,0.4611169993877411,0,0
2.0,0.65339434,1.346605658531189,0,0
1.0,0.98145914,0.01854085922241211,0,0
2.0,1.9065073,0.09349274635314941,0,0
1.0,1.341409,0.34140896797180176,0,0
0.0,0.7904318,0.790431797504425,0,0
2.0,2.4520993,0.4520993232727051,0,0
2.0,1.4628652,0.5371347665786743,0,0
2.0,1.801329,0.19867098331451416,0,0
0.0,0.17939797,0.17939797043800354,0,0
0.0,0.8956308,0.8956307768821716,0,0
0.0,0.45111588,0.4511158764362335,0,0
1.0,0.7625245,0.23747551441192627,0,0
1.0,1.5974808,0.5974807739257812,0,0
1.0,1.3881643,0.3881642818450928,0,0
1.0,0.67746556,0.322534441947937,0,0
